loc,length,bug type,approach
171,24,Safe,Etherscan
200,4,Safe,Etherscan
206,8,Safe,Etherscan
216,5,Safe,Etherscan
227,19,Safe,Etherscan
247,16,Safe,Etherscan
265,35,Safe,Etherscan
301,43,Safe,Etherscan
345,43,Safe,Etherscan
390,31,Safe,Etherscan
422,39,Safe,Etherscan
462,39,Safe,Etherscan
503,67,Safe,Etherscan
575,17,Safe,Etherscan
594,19,Safe,Etherscan
615,40,Safe,Etherscan
657,7,Safe,Etherscan
666,26,Safe,Etherscan
694,25,Safe,Etherscan
725,49,Safe,Etherscan
776,46,Safe,Etherscan
824,108,Safe,Etherscan
937,7,Safe,Etherscan
946,14,Safe,Etherscan
962,17,Safe,Etherscan
981,10,Safe,Etherscan
993,17,Safe,Etherscan
1012,60,Safe,Etherscan
1074,12,Safe,Etherscan
1088,19,Safe,Etherscan
1109,20,time_manipulation,Etherscan
1131,52,Reentrancy,Etherscan
1184,10,Safe,Etherscan
1196,32,Safe,Etherscan
1230,18,Safe,Etherscan
1250,18,Safe,Etherscan
1270,24,Safe,Etherscan
1300,18,Safe,Etherscan
1401,7,Safe,Etherscan
1410,7,Safe,Etherscan
1419,7,Safe,Etherscan
1428,7,Safe,Etherscan
1456,63,Safe,Etherscan
1525,12,Safe,Etherscan
1539,8,Safe,Etherscan
1549,9,Safe,Etherscan
1560,13,Safe,Etherscan
1575,7,Safe,Etherscan
1584,17,Safe,Etherscan
