loc,length,bug type,approach
6,3,Safe,Etherscan
10,4,Safe,Etherscan
23,4,Safe,Etherscan
29,4,Safe,Etherscan
34,4,Safe,Etherscan
48,5,Safe,Etherscan
59,30,Safe,Etherscan
176,9,Safe,Etherscan
188,9,Safe,Etherscan
199,8,Safe,Etherscan
208,7,Safe,Etherscan
216,8,Safe,Etherscan
225,8,Reentrancy,Etherscan
235,21,Safe,Etherscan
258,11,Safe,Etherscan
271,23,Safe,Etherscan
296,40,Safe,Etherscan
339,31,Safe,Etherscan
372,12,Safe,Etherscan
386,6,Safe,Etherscan
395,6,Safe,Etherscan
403,6,Safe,Etherscan
411,6,Safe,Etherscan
419,6,Safe,Etherscan
427,6,Safe,Etherscan
437,7,Safe,Etherscan
446,7,Safe,Etherscan
455,8,Safe,Etherscan
465,8,Safe,Etherscan
475,7,Safe,Etherscan
484,7,Safe,Etherscan
493,16,Safe,Etherscan
511,16,Safe,Etherscan
529,11,Safe,Etherscan
542,12,Safe,Etherscan
556,6,Safe,Etherscan
566,50,Safe,Etherscan
618,56,Safe,Etherscan
676,29,Safe,Etherscan
707,23,Safe,Etherscan
734,8,Safe,Etherscan
748,8,Safe,Etherscan
758,6,Safe,Etherscan
766,4,Safe,Etherscan
772,5,Safe,Etherscan
