loc,length,bug type,approach
183,24,Safe,Etherscan
212,4,Safe,Etherscan
217,4,Safe,Etherscan
223,7,Safe,Etherscan
232,5,Safe,Etherscan
238,4,Safe,Etherscan
246,4,Safe,Etherscan
251,3,Safe,Etherscan
255,4,Safe,Etherscan
260,15,Safe,Etherscan
276,17,Safe,Etherscan
295,33,Safe,Etherscan
329,41,Safe,Etherscan
371,41,Safe,Etherscan
414,32,Safe,Etherscan
447,40,Safe,Etherscan
488,40,Safe,Etherscan
530,67,Safe,Etherscan
599,15,Safe,Etherscan
615,15,Safe,Etherscan
631,15,Safe,Etherscan
651,17,Safe,Etherscan
670,19,Safe,Etherscan
691,40,Safe,Etherscan
733,7,Safe,Etherscan
742,26,Safe,Etherscan
770,25,Safe,Etherscan
801,54,Safe,Etherscan
857,49,Safe,Etherscan
908,106,Safe,Etherscan
1019,7,Safe,Etherscan
1028,14,Safe,Etherscan
1044,17,Safe,Etherscan
1066,17,Safe,Etherscan
1085,7,Safe,Etherscan
1094,32,Safe,Etherscan
1128,10,Safe,Etherscan
1140,17,Safe,Etherscan
1159,5,Safe,Etherscan
1166,75,Reentrancy,Etherscan
1243,12,Safe,Etherscan
1257,31,Safe,Etherscan
1290,16,time_manipulation,Etherscan
1308,48,Reentrancy,Etherscan
1357,7,Safe,Etherscan
1366,32,Safe,Etherscan
1400,18,Safe,Etherscan
1420,18,Safe,Etherscan
1440,24,Safe,Etherscan
1470,18,Safe,Etherscan
1572,7,Safe,Etherscan
1581,7,Safe,Etherscan
1590,7,Safe,Etherscan
1599,7,Safe,Etherscan
1648,63,Safe,Etherscan
1717,12,Safe,Etherscan
1731,8,Safe,Etherscan
1741,9,Safe,Etherscan
1752,13,Safe,Etherscan
1767,7,Safe,Etherscan
1776,17,Safe,Etherscan
