loc,length,bug type,approach
75,12,Safe,Etherscan
89,6,Safe,Etherscan
97,4,Safe,Etherscan
103,5,Safe,Etherscan
114,3,Safe,Etherscan
118,10,Safe,Etherscan
129,3,Safe,Etherscan
149,3,Safe,Etherscan
154,4,Safe,Etherscan
160,4,Safe,Etherscan
166,3,Safe,Etherscan
171,5,Safe,Etherscan
185,4,Safe,Etherscan
234,18,Safe,Etherscan
253,10,Safe,Etherscan
264,15,Reentrancy,Etherscan
280,3,Reentrancy,Etherscan
284,4,Reentrancy,Etherscan
289,7,Reentrancy,Etherscan
297,8,Reentrancy,Etherscan
306,4,Reentrancy,Etherscan
311,5,Reentrancy,Etherscan
319,3,Safe,Etherscan
323,4,Safe,Etherscan
328,6,Safe,Etherscan
335,7,Safe,Etherscan
343,4,Safe,Etherscan
348,5,Safe,Etherscan
354,3,Safe,Etherscan
358,4,Safe,Etherscan
365,12,Safe,Etherscan
378,14,Safe,Etherscan
393,4,Safe,Etherscan
402,28,Safe,Etherscan
431,22,Safe,Etherscan
