loc,length,bug type,approach
165,24,Safe,Etherscan
194,4,Safe,Etherscan
200,8,Safe,Etherscan
210,5,Safe,Etherscan
221,16,Safe,Etherscan
239,32,Safe,Etherscan
272,40,Safe,Etherscan
313,40,Safe,Etherscan
355,31,Safe,Etherscan
387,39,Safe,Etherscan
427,39,Safe,Etherscan
468,67,Safe,Etherscan
537,15,Safe,Etherscan
553,15,Safe,Etherscan
569,15,Safe,Etherscan
589,17,Safe,Etherscan
608,19,Safe,Etherscan
629,40,Safe,Etherscan
671,7,Safe,Etherscan
680,26,Safe,Etherscan
708,25,Safe,Etherscan
739,49,Safe,Etherscan
790,46,Safe,Etherscan
838,108,Safe,Etherscan
951,7,Safe,Etherscan
960,14,Safe,Etherscan
976,17,Safe,Etherscan
998,17,Safe,Etherscan
1017,7,Safe,Etherscan
1026,32,Safe,Etherscan
1060,10,Safe,Etherscan
1072,17,Safe,Etherscan
1091,63,Safe,Etherscan
1156,12,Safe,Etherscan
1170,19,Safe,Etherscan
1191,20,time_manipulation,Etherscan
1213,50,Reentrancy,Etherscan
1265,32,Safe,Etherscan
1299,18,Safe,Etherscan
1319,18,Safe,Etherscan
1339,24,Safe,Etherscan
1369,18,Safe,Etherscan
1470,7,Safe,Etherscan
1479,7,Safe,Etherscan
1488,7,Safe,Etherscan
1497,7,Safe,Etherscan
1526,63,Safe,Etherscan
1595,12,Safe,Etherscan
1609,8,Safe,Etherscan
1619,9,Safe,Etherscan
1630,13,Safe,Etherscan
1645,7,Safe,Etherscan
1654,17,Safe,Etherscan
