loc,length,bug type,approach
7,3,Safe,Etherscan
11,5,Safe,Etherscan
17,8,Safe,Etherscan
34,3,Safe,Etherscan
38,4,Safe,Etherscan
43,3,Safe,Etherscan
47,3,Safe,Etherscan
51,3,Safe,Etherscan
55,3,Safe,Etherscan
59,3,Safe,Etherscan
63,8,Safe,Etherscan
72,15,Safe,Etherscan
88,3,Safe,Etherscan
92,3,Safe,Etherscan
96,3,Safe,Etherscan
100,3,Safe,Etherscan
104,6,Safe,Etherscan
123,4,Safe,Etherscan
127,4,Safe,Etherscan
134,3,Safe,Etherscan
138,4,Safe,Etherscan
149,4,Safe,Etherscan
157,3,Safe,Etherscan
161,3,Safe,Etherscan
165,5,Safe,Etherscan
258,4,Safe,Etherscan
262,4,Safe,Etherscan
266,4,Safe,Etherscan
278,3,Safe,Etherscan
282,3,Safe,Etherscan
286,3,Safe,Etherscan
290,9,Safe,Etherscan
300,11,Safe,Etherscan
312,13,Safe,Etherscan
326,3,Safe,Etherscan
330,11,Safe,Etherscan
342,10,Safe,Etherscan
353,18,Safe,Etherscan
372,3,Safe,Etherscan
376,3,Safe,Etherscan
380,3,Safe,Etherscan
384,3,Safe,Etherscan
388,7,Safe,Etherscan
396,18,Safe,Etherscan
415,22,Reentrancy,Etherscan
438,3,Safe,Etherscan
442,3,Safe,Etherscan
446,84,Reentrancy,Etherscan
531,3,Safe,Etherscan
535,15,Safe,Etherscan
551,6,Safe,Etherscan
558,13,time_manipulation,Etherscan
572,31,time_manipulation,Etherscan
612,20,Safe,Etherscan
633,3,Safe,Etherscan
637,3,Safe,Etherscan
641,3,Safe,Etherscan
645,11,Safe,Etherscan
657,11,Safe,Etherscan
