loc,length,bug type,approach
19,4,Safe,Etherscan
24,7,Safe,Etherscan
32,7,Safe,Etherscan
40,4,Safe,Etherscan
45,11,Safe,Etherscan
59,3,Safe,Etherscan
62,3,Safe,Etherscan
65,3,Safe,Etherscan
69,3,Safe,Etherscan
72,3,Safe,Etherscan
75,3,Safe,Etherscan
78,3,Safe,Etherscan
85,3,Safe,Etherscan
88,3,Safe,Etherscan
91,3,Safe,Etherscan
94,3,Safe,Etherscan
113,11,Safe,Etherscan
141,6,Safe,Etherscan
170,3,Safe,Etherscan
174,3,Safe,Etherscan
178,5,Safe,Etherscan
184,8,Safe,Etherscan
193,13,Safe,Etherscan
207,13,Reentrancy,Etherscan
221,12,Safe,Etherscan
234,8,Safe,Etherscan
243,8,Safe,Etherscan
252,4,Safe,Etherscan
257,7,Safe,Etherscan
317,4,Safe,Etherscan
324,5,Safe,Etherscan
364,3,Safe,Etherscan
371,7,Safe,Etherscan
380,10,Safe,Etherscan
392,9,Safe,Etherscan
403,11,Safe,Etherscan
416,5,Safe,Etherscan
423,7,Safe,Etherscan
432,7,Safe,Etherscan
441,7,Safe,Etherscan
450,7,Safe,Etherscan
459,7,Safe,Etherscan
468,7,Safe,Etherscan
477,7,Safe,Etherscan
486,7,Safe,Etherscan
495,3,Safe,Etherscan
500,7,Safe,Etherscan
509,3,Safe,Etherscan
514,3,Safe,Etherscan
519,12,Safe,Etherscan
533,12,Safe,Etherscan
547,3,Safe,Etherscan
552,7,Safe,Etherscan
561,7,Safe,Etherscan
570,7,Safe,Etherscan
579,7,Safe,Etherscan
588,3,Safe,Etherscan
595,4,Safe,Etherscan
601,4,Safe,Etherscan
607,3,Safe,Etherscan
615,4,Safe,Etherscan
621,5,Safe,Etherscan
628,6,Safe,Etherscan
636,3,Safe,Etherscan
641,3,Safe,Etherscan
648,12,Safe,Etherscan
662,13,Safe,Etherscan
677,8,Safe,Etherscan
696,3,Safe,Etherscan
701,18,Safe,Etherscan
720,13,Safe,Etherscan
735,4,Safe,Etherscan
741,5,Safe,Etherscan
747,5,Safe,Etherscan
754,13,Safe,Etherscan
769,21,Safe,Etherscan
792,34,Safe,Etherscan
