loc,length,bug type,approach
9,11,Safe,Etherscan
22,6,Safe,Etherscan
30,4,Safe,Etherscan
36,5,Safe,Etherscan
48,3,Safe,Etherscan
51,3,Safe,Etherscan
55,3,Safe,Etherscan
58,3,Safe,Etherscan
90,3,Safe,Etherscan
95,4,Safe,Etherscan
101,5,Safe,Etherscan
108,4,Safe,Etherscan
119,4,Safe,Etherscan
125,3,Safe,Etherscan
130,5,Safe,Etherscan
146,4,Safe,Etherscan
152,4,Safe,Etherscan
158,4,Safe,Etherscan
164,4,Safe,Etherscan
268,26,Safe,Etherscan
296,2,Safe,Etherscan
299,3,Safe,Etherscan
303,4,Safe,Etherscan
308,4,Safe,Etherscan
313,3,Safe,Etherscan
317,3,Safe,Etherscan
321,3,Safe,Etherscan
326,17,Safe,Etherscan
344,5,Safe,Etherscan
351,32,Safe,Etherscan
384,8,Safe,Etherscan
394,9,Reentrancy,Etherscan
