loc,length,bug type,approach
176,13,Safe,Etherscan
194,4,Safe,Etherscan
200,9,Safe,Etherscan
211,5,Safe,Etherscan
222,16,Safe,Etherscan
240,29,Safe,Etherscan
270,36,Safe,Etherscan
307,37,Safe,Etherscan
346,28,Safe,Etherscan
375,36,Safe,Etherscan
412,36,Safe,Etherscan
450,67,Safe,Etherscan
519,15,Safe,Etherscan
535,15,Safe,Etherscan
551,15,Safe,Etherscan
571,17,Safe,Etherscan
590,19,Safe,Etherscan
611,40,Safe,Etherscan
653,7,Safe,Etherscan
662,26,Safe,Etherscan
690,25,Safe,Etherscan
721,49,Safe,Etherscan
772,46,Safe,Etherscan
820,55,Safe,Etherscan
880,7,Safe,Etherscan
889,14,Safe,Etherscan
905,17,Safe,Etherscan
927,17,Safe,Etherscan
946,7,Safe,Etherscan
955,32,Safe,Etherscan
991,17,Safe,Etherscan
1010,63,unchecked_low_calls,Etherscan
1074,5,Safe,Etherscan
1082,12,Safe,Etherscan
1096,19,Safe,Etherscan
1118,44,unchecked_low_calls,Etherscan
1163,7,Safe,Etherscan
1172,29,Safe,Etherscan
1203,18,Safe,Etherscan
1223,18,Safe,Etherscan
1243,23,Safe,Etherscan
1272,18,Safe,Etherscan
1355,7,Safe,Etherscan
1364,7,Safe,Etherscan
1373,7,Safe,Etherscan
1382,7,Safe,Etherscan
1410,61,Safe,Etherscan
1477,12,Safe,Etherscan
1491,8,Safe,Etherscan
1501,9,Safe,Etherscan
1512,13,Safe,Etherscan
1527,7,Safe,Etherscan
1536,17,Safe,Etherscan
