loc,length,bug type,approach
6,3,Safe,Etherscan
10,4,Safe,Etherscan
23,4,Safe,Etherscan
29,4,Safe,Etherscan
35,4,Safe,Etherscan
41,4,Safe,Etherscan
47,4,Safe,Etherscan
57,4,Safe,Etherscan
63,4,Safe,Etherscan
77,5,Safe,Etherscan
88,34,Safe,Etherscan
214,6,Safe,Etherscan
222,8,Safe,Etherscan
232,7,Safe,Etherscan
240,7,Safe,Etherscan
248,8,Safe,Etherscan
257,8,Reentrancy,Etherscan
267,21,Safe,Etherscan
290,11,Safe,Etherscan
303,24,Safe,Etherscan
329,38,Safe,Etherscan
370,32,Safe,Etherscan
404,12,Safe,Etherscan
418,6,Safe,Etherscan
427,6,Safe,Etherscan
435,6,Safe,Etherscan
443,6,Safe,Etherscan
451,6,Safe,Etherscan
459,6,Safe,Etherscan
467,8,Safe,Etherscan
477,8,Safe,Etherscan
488,7,Safe,Etherscan
497,7,Safe,Etherscan
506,8,Safe,Etherscan
516,8,Safe,Etherscan
526,7,Safe,Etherscan
535,7,Safe,Etherscan
544,16,Safe,Etherscan
562,16,Safe,Etherscan
580,11,Safe,Etherscan
593,12,Safe,Etherscan
607,6,Safe,Etherscan
615,13,Safe,Etherscan
631,72,Safe,Etherscan
705,29,Safe,Etherscan
736,23,Safe,Etherscan
763,8,Safe,Etherscan
777,8,Safe,Etherscan
787,6,Safe,Etherscan
795,4,Safe,Etherscan
801,5,Safe,Etherscan
