loc,length,bug type,approach
167,13,Safe,Etherscan
185,4,Safe,Etherscan
191,9,Safe,Etherscan
202,5,Safe,Etherscan
213,16,Safe,Etherscan
231,29,Safe,Etherscan
261,36,Safe,Etherscan
298,37,Safe,Etherscan
337,28,Safe,Etherscan
366,36,Safe,Etherscan
403,36,Safe,Etherscan
441,67,Safe,Etherscan
510,15,Safe,Etherscan
526,15,Safe,Etherscan
542,15,Safe,Etherscan
562,17,Safe,Etherscan
581,19,Safe,Etherscan
602,40,Safe,Etherscan
644,7,Safe,Etherscan
653,26,Safe,Etherscan
681,25,Safe,Etherscan
712,49,Safe,Etherscan
763,46,Safe,Etherscan
811,55,Safe,Etherscan
871,7,Safe,Etherscan
880,14,Safe,Etherscan
896,17,Safe,Etherscan
918,17,Safe,Etherscan
937,7,Safe,Etherscan
946,32,Safe,Etherscan
982,17,Safe,Etherscan
1001,62,unchecked_low_calls,Etherscan
1064,5,Safe,Etherscan
1072,12,Safe,Etherscan
1086,19,Safe,Etherscan
1108,40,unchecked_low_calls,Etherscan
1149,7,Safe,Etherscan
1158,29,Safe,Etherscan
1189,18,Safe,Etherscan
1209,18,Safe,Etherscan
1229,23,Safe,Etherscan
1258,18,Safe,Etherscan
1341,7,Safe,Etherscan
1350,7,Safe,Etherscan
1359,7,Safe,Etherscan
1368,7,Safe,Etherscan
1403,61,Safe,Etherscan
1470,12,Safe,Etherscan
1484,8,Safe,Etherscan
1494,9,Safe,Etherscan
1505,13,Safe,Etherscan
1520,7,Safe,Etherscan
1529,17,Safe,Etherscan
