loc,length,bug type,approach
208,7,Safe,Etherscan
221,6,Safe,Etherscan
230,7,Safe,Etherscan
239,7,Safe,Etherscan
248,10,Safe,Etherscan
260,10,Safe,Etherscan
272,6,Reentrancy,Etherscan
280,42,Safe,Etherscan
324,30,Safe,Etherscan
355,18,Safe,Etherscan
379,8,Safe,Etherscan
389,50,Safe,Etherscan
447,6,Safe,Etherscan
455,9,Safe,Etherscan
466,5,Safe,Etherscan
472,5,Safe,Etherscan
483,16,Safe,Etherscan
501,9,Safe,Etherscan
512,29,Safe,Etherscan
542,36,Safe,Etherscan
579,37,Safe,Etherscan
618,28,Safe,Etherscan
647,36,Safe,Etherscan
684,36,Safe,Etherscan
722,68,Safe,Etherscan
792,15,Safe,Etherscan
808,15,Safe,Etherscan
824,15,Safe,Etherscan
844,21,Safe,Etherscan
867,19,Safe,Etherscan
888,40,Safe,Etherscan
930,7,Safe,Etherscan
939,23,Safe,Etherscan
964,25,Safe,Etherscan
995,50,Safe,Etherscan
1047,47,Safe,Etherscan
1096,60,Safe,Etherscan
1161,7,Safe,Etherscan
1170,14,Safe,Etherscan
1186,17,Safe,Etherscan
1208,17,Safe,Etherscan
1227,7,Safe,Etherscan
1236,32,Safe,Etherscan
1272,17,Safe,Etherscan
1292,76,unchecked_low_calls,Etherscan
1370,12,Safe,Etherscan
1384,19,Safe,Etherscan
1406,35,unchecked_low_calls,Etherscan
1443,34,Safe,Etherscan
1479,18,Safe,Etherscan
1499,18,Safe,Etherscan
1519,24,Safe,Etherscan
1549,24,Safe,Etherscan
1575,6,Safe,Etherscan
1671,61,Safe,Etherscan
1738,12,Safe,Etherscan
1753,8,Safe,Etherscan
1763,9,Safe,Etherscan
1774,13,Safe,Etherscan
1789,7,Safe,Etherscan
1798,17,Safe,Etherscan
