loc,length,bug type,approach
8,8,Safe,Etherscan
17,6,Safe,Etherscan
24,4,Safe,Etherscan
29,5,Safe,Etherscan
107,4,Safe,Etherscan
114,6,Safe,Etherscan
132,3,Safe,Etherscan
137,3,Safe,Etherscan
143,16,Safe,Etherscan
163,7,Safe,Etherscan
172,11,Safe,Etherscan
185,7,Safe,Etherscan
198,12,Safe,Etherscan
212,5,Safe,Etherscan
220,34,Safe,Etherscan
258,11,Safe,Etherscan
272,7,Safe,Etherscan
283,12,Safe,Etherscan
298,15,Safe,Etherscan
316,6,Safe,Etherscan
324,7,Safe,Etherscan
335,9,Safe,Etherscan
346,7,Safe,Etherscan
355,9,Safe,Etherscan
366,8,Safe,Etherscan
376,20,Safe,Etherscan
398,8,Safe,Etherscan
410,4,Safe,Etherscan
417,4,Safe,Etherscan
427,8,Safe,Etherscan
441,18,Safe,Etherscan
461,3,Safe,Etherscan
