loc,length,bug type,approach
71,12,Safe,Etherscan
85,6,Safe,Etherscan
93,4,Safe,Etherscan
99,5,Safe,Etherscan
121,3,Safe,Etherscan
126,4,Safe,Etherscan
132,4,Safe,Etherscan
138,3,Safe,Etherscan
143,5,Safe,Etherscan
154,9,Safe,Etherscan
164,10,Safe,Etherscan
175,9,Safe,Etherscan
193,4,Safe,Etherscan
205,6,Safe,Etherscan
212,16,Safe,Etherscan
229,16,Safe,Etherscan
246,6,Reentrancy,Etherscan
253,6,Reentrancy,Etherscan
260,6,Reentrancy,Etherscan
269,7,Safe,Etherscan
277,7,Safe,Etherscan
287,6,Reentrancy,Etherscan
294,6,Reentrancy,Etherscan
354,18,Safe,Etherscan
373,10,Safe,Etherscan
384,4,Reentrancy,Etherscan
389,5,Reentrancy,Etherscan
395,8,Reentrancy,Etherscan
404,9,Reentrancy,Etherscan
414,5,Reentrancy,Etherscan
420,6,Reentrancy,Etherscan
429,3,Safe,Etherscan
433,4,Safe,Etherscan
440,3,Safe,Etherscan
444,4,Safe,Etherscan
449,6,Safe,Etherscan
456,7,Safe,Etherscan
464,4,Safe,Etherscan
469,5,Safe,Etherscan
475,3,Safe,Etherscan
479,4,Safe,Etherscan
486,12,Safe,Etherscan
499,14,Safe,Etherscan
514,4,Safe,Etherscan
523,37,Safe,Etherscan
561,31,Safe,Etherscan
