loc,length,bug type,approach
12,13,Safe,Etherscan
55,4,Safe,Etherscan
60,6,Safe,Etherscan
67,5,Safe,Etherscan
73,4,Safe,Etherscan
78,4,Safe,Etherscan
83,11,Safe,Etherscan
98,6,Reentrancy,Etherscan
104,7,Safe,Etherscan
113,5,Safe,Etherscan
118,5,Safe,Etherscan
123,6,Safe,Etherscan
129,6,Safe,Etherscan
141,3,Safe,Etherscan
145,3,Safe,Etherscan
149,3,Safe,Etherscan
153,3,Safe,Etherscan
157,3,Safe,Etherscan
160,3,Safe,Etherscan
167,3,Safe,Etherscan
171,3,Safe,Etherscan
175,3,Safe,Etherscan
179,3,Safe,Etherscan
183,3,Safe,Etherscan
186,3,Safe,Etherscan
193,3,Safe,Etherscan
196,3,Safe,Etherscan
204,3,Safe,Etherscan
208,3,Safe,Etherscan
212,3,Safe,Etherscan
216,3,Safe,Etherscan
220,3,Safe,Etherscan
223,3,Safe,Etherscan
231,3,Safe,Etherscan
235,3,Safe,Etherscan
239,3,Safe,Etherscan
243,3,Safe,Etherscan
247,26,Safe,Etherscan
274,3,Safe,Etherscan
277,3,Safe,Etherscan
281,3,Safe,Etherscan
291,4,Safe,Etherscan
295,3,Safe,Etherscan
298,3,Safe,Etherscan
309,4,Safe,Etherscan
314,3,Safe,Etherscan
317,3,Safe,Etherscan
320,3,Safe,Etherscan
324,10,Safe,Etherscan
335,12,Safe,Etherscan
348,7,Safe,Etherscan
365,4,Safe,Etherscan
370,3,Safe,Etherscan
373,5,Safe,Etherscan
378,3,Safe,Etherscan
382,3,Safe,Etherscan
385,3,Safe,Etherscan
389,5,Safe,Etherscan
394,4,Safe,Etherscan
