loc,length,bug type,approach
5,8,Safe,Etherscan
14,6,Safe,Etherscan
21,4,Safe,Etherscan
26,5,Safe,Etherscan
103,4,Safe,Etherscan
110,6,Safe,Etherscan
126,3,Safe,Etherscan
131,3,Safe,Etherscan
137,16,Safe,Etherscan
157,7,Safe,Etherscan
165,11,Safe,Etherscan
178,7,Safe,Etherscan
192,12,Safe,Etherscan
208,5,Safe,Etherscan
216,34,Safe,Etherscan
254,11,Safe,Etherscan
268,7,Safe,Etherscan
278,12,Safe,Etherscan
293,15,Safe,Etherscan
311,6,Safe,Etherscan
320,9,Safe,Etherscan
332,7,Safe,Etherscan
340,9,Safe,Etherscan
351,8,Safe,Etherscan
361,20,Safe,Etherscan
383,8,Safe,Etherscan
395,4,Safe,Etherscan
402,4,Safe,Etherscan
412,8,Safe,Etherscan
426,18,Safe,Etherscan
446,3,Safe,Etherscan
