loc,length,bug type,approach
168,24,Safe,Etherscan
197,4,Safe,Etherscan
203,10,Safe,Etherscan
215,5,Safe,Etherscan
225,16,Safe,Etherscan
243,32,Safe,Etherscan
276,40,Safe,Etherscan
317,40,Safe,Etherscan
359,31,Safe,Etherscan
391,39,Safe,Etherscan
431,39,Safe,Etherscan
472,67,Safe,Etherscan
541,15,Safe,Etherscan
557,15,Safe,Etherscan
573,15,Safe,Etherscan
593,19,Safe,Etherscan
614,20,Safe,Etherscan
636,70,Safe,Etherscan
708,7,Safe,Etherscan
717,47,Safe,Etherscan
766,40,Safe,Etherscan
812,25,Safe,Etherscan
839,27,Safe,Etherscan
868,54,Safe,Etherscan
924,105,Safe,Etherscan
1034,18,Safe,Etherscan
1054,7,Safe,Etherscan
1063,10,Safe,Etherscan
1075,16,Safe,Etherscan
1093,19,Safe,Etherscan
1117,17,Safe,Etherscan
1136,7,Safe,Etherscan
1145,32,Safe,Etherscan
1179,10,Safe,Etherscan
1191,45,Safe,Etherscan
1238,73,Reentrancy,Etherscan
1313,21,Safe,Etherscan
1336,12,Safe,Etherscan
1350,15,Safe,Etherscan
1367,20,time_manipulation,Etherscan
1389,48,Reentrancy,Etherscan
1438,10,Safe,Etherscan
1450,32,Safe,Etherscan
1484,18,Safe,Etherscan
1504,18,Safe,Etherscan
1524,24,Safe,Etherscan
1554,24,Safe,Etherscan
1663,7,Safe,Etherscan
1672,7,Safe,Etherscan
1681,7,Safe,Etherscan
1690,7,Safe,Etherscan
1732,63,Safe,Etherscan
1801,12,Safe,Etherscan
1815,8,Safe,Etherscan
1825,9,Safe,Etherscan
1836,13,Safe,Etherscan
1851,7,Safe,Etherscan
1860,17,Safe,Etherscan
