loc,length,bug type,approach
171,24,Safe,Etherscan
200,4,Safe,Etherscan
206,8,Safe,Etherscan
216,5,Safe,Etherscan
227,19,Safe,Etherscan
247,16,Safe,Etherscan
265,35,Safe,Etherscan
301,43,Safe,Etherscan
345,43,Safe,Etherscan
390,31,Safe,Etherscan
422,39,Safe,Etherscan
462,39,Safe,Etherscan
503,67,Safe,Etherscan
575,17,Safe,Etherscan
594,19,Safe,Etherscan
615,40,Safe,Etherscan
657,7,Safe,Etherscan
666,26,Safe,Etherscan
694,25,Safe,Etherscan
725,49,Safe,Etherscan
776,46,Safe,Etherscan
824,108,Safe,Etherscan
937,7,Safe,Etherscan
946,14,Safe,Etherscan
962,17,Safe,Etherscan
981,10,Safe,Etherscan
993,17,Safe,Etherscan
1012,64,Safe,Etherscan
1078,12,Safe,Etherscan
1092,19,Safe,Etherscan
1113,20,time_manipulation,Etherscan
1135,52,Reentrancy,Etherscan
1188,10,Safe,Etherscan
1200,32,Safe,Etherscan
1234,18,Safe,Etherscan
1254,18,Safe,Etherscan
1274,24,Safe,Etherscan
1304,18,Safe,Etherscan
1405,7,Safe,Etherscan
1414,7,Safe,Etherscan
1423,7,Safe,Etherscan
1432,7,Safe,Etherscan
1460,63,Safe,Etherscan
1529,12,Safe,Etherscan
1543,8,Safe,Etherscan
1553,9,Safe,Etherscan
1564,13,Safe,Etherscan
1579,7,Safe,Etherscan
1588,17,Safe,Etherscan
