loc,length,bug type,approach
182,24,Safe,Etherscan
211,4,Safe,Etherscan
217,8,Safe,Etherscan
227,5,Safe,Etherscan
238,16,Safe,Etherscan
256,32,Safe,Etherscan
289,40,Safe,Etherscan
330,40,Safe,Etherscan
372,31,Safe,Etherscan
404,39,Safe,Etherscan
444,39,Safe,Etherscan
485,67,Safe,Etherscan
554,15,Safe,Etherscan
570,15,Safe,Etherscan
586,15,Safe,Etherscan
606,17,Safe,Etherscan
625,19,Safe,Etherscan
646,40,Safe,Etherscan
688,7,Safe,Etherscan
697,26,Safe,Etherscan
725,25,Safe,Etherscan
756,49,Safe,Etherscan
807,46,Safe,Etherscan
855,108,Safe,Etherscan
968,7,Safe,Etherscan
977,14,Safe,Etherscan
993,17,Safe,Etherscan
1015,17,Safe,Etherscan
1034,7,Safe,Etherscan
1043,32,Safe,Etherscan
1077,10,Safe,Etherscan
1089,17,Safe,Etherscan
1108,73,Reentrancy,Etherscan
1183,12,Safe,Etherscan
1197,19,Safe,Etherscan
1218,20,time_manipulation,Etherscan
1240,48,Reentrancy,Etherscan
1289,10,Safe,Etherscan
1301,32,Safe,Etherscan
1335,18,Safe,Etherscan
1355,18,Safe,Etherscan
1375,24,Safe,Etherscan
1405,28,Safe,Etherscan
1433,20,Safe,Etherscan
1536,7,Safe,Etherscan
1545,7,Safe,Etherscan
1554,7,Safe,Etherscan
1563,7,Safe,Etherscan
1615,63,Safe,Etherscan
1684,12,Safe,Etherscan
1698,8,Safe,Etherscan
1708,9,Safe,Etherscan
1719,13,Safe,Etherscan
1734,7,Safe,Etherscan
1743,17,Safe,Etherscan
