loc,length,bug type,approach
10,3,Safe,Etherscan
14,4,Safe,Etherscan
27,4,Safe,Etherscan
33,4,Safe,Etherscan
38,4,Safe,Etherscan
52,5,Safe,Etherscan
64,31,Safe,Etherscan
176,15,Safe,Etherscan
194,9,Safe,Etherscan
205,8,Safe,Etherscan
215,8,Reentrancy,Etherscan
225,21,Safe,Etherscan
248,11,Safe,Etherscan
261,21,Safe,Etherscan
284,40,Safe,Etherscan
327,31,Safe,Etherscan
360,12,Safe,Etherscan
374,6,Safe,Etherscan
391,6,Safe,Etherscan
399,6,Safe,Etherscan
407,6,Safe,Etherscan
415,6,Safe,Etherscan
423,6,Safe,Etherscan
433,7,Safe,Etherscan
442,7,Safe,Etherscan
451,8,Safe,Etherscan
461,8,Safe,Etherscan
471,7,Safe,Etherscan
480,7,Safe,Etherscan
489,16,Safe,Etherscan
507,16,Safe,Etherscan
525,11,Safe,Etherscan
538,12,Safe,Etherscan
552,6,Safe,Etherscan
563,20,Safe,Etherscan
584,50,Safe,Etherscan
636,56,Safe,Etherscan
694,29,Safe,Etherscan
725,23,Safe,Etherscan
752,8,Safe,Etherscan
766,8,Safe,Etherscan
776,6,Safe,Etherscan
784,4,Safe,Etherscan
790,5,Safe,Etherscan
