loc,length,bug type,approach
6,3,Safe,Etherscan
10,4,Safe,Etherscan
23,4,Safe,Etherscan
29,4,Safe,Etherscan
34,4,Safe,Etherscan
48,5,Safe,Etherscan
124,6,Safe,Etherscan
133,9,Safe,Etherscan
144,8,Safe,Etherscan
153,7,Safe,Etherscan
161,8,Safe,Etherscan
170,8,Reentrancy,Etherscan
180,21,Safe,Etherscan
203,11,Safe,Etherscan
216,21,Safe,Etherscan
239,40,Safe,Etherscan
282,31,Safe,Etherscan
315,12,Safe,Etherscan
329,6,Safe,Etherscan
338,6,Safe,Etherscan
346,6,Safe,Etherscan
354,6,Safe,Etherscan
362,6,Safe,Etherscan
370,6,Safe,Etherscan
380,7,Safe,Etherscan
389,7,Safe,Etherscan
398,8,Safe,Etherscan
408,8,Safe,Etherscan
418,7,Safe,Etherscan
427,7,Safe,Etherscan
436,16,Safe,Etherscan
454,16,Safe,Etherscan
472,11,Safe,Etherscan
485,12,Safe,Etherscan
499,6,Safe,Etherscan
510,20,Safe,Etherscan
531,50,Safe,Etherscan
583,55,Safe,Etherscan
640,29,Safe,Etherscan
671,23,Safe,Etherscan
698,8,Safe,Etherscan
712,8,Safe,Etherscan
722,6,Safe,Etherscan
730,4,Safe,Etherscan
736,5,Safe,Etherscan
