loc,length,bug type,approach
8,63,Safe,Etherscan
77,12,Safe,Etherscan
91,8,Safe,Etherscan
101,9,Safe,Etherscan
112,13,Safe,Etherscan
127,7,Safe,Etherscan
136,17,Safe,Etherscan
238,7,Safe,Etherscan
247,7,Safe,Etherscan
256,7,Safe,Etherscan
265,7,Safe,Etherscan
446,24,Safe,Etherscan
475,4,Safe,Etherscan
481,8,Safe,Etherscan
491,5,Safe,Etherscan
502,16,Safe,Etherscan
520,32,Safe,Etherscan
553,40,Safe,Etherscan
594,40,Safe,Etherscan
636,31,Safe,Etherscan
668,39,Safe,Etherscan
708,39,Safe,Etherscan
749,67,Safe,Etherscan
821,15,Safe,Etherscan
837,15,Safe,Etherscan
857,17,Safe,Etherscan
876,19,Safe,Etherscan
897,40,Safe,Etherscan
939,7,Safe,Etherscan
948,26,Safe,Etherscan
976,25,Safe,Etherscan
1007,49,Safe,Etherscan
1058,46,Safe,Etherscan
1106,108,Safe,Etherscan
1219,7,Safe,Etherscan
1228,14,Safe,Etherscan
1244,17,Safe,Etherscan
1266,17,Safe,Etherscan
1285,7,Safe,Etherscan
1294,32,Safe,Etherscan
1328,10,Safe,Etherscan
1340,17,Safe,Etherscan
1359,64,Safe,Etherscan
1425,12,Safe,Etherscan
1439,19,Safe,Etherscan
1460,20,time_manipulation,Etherscan
1482,52,Reentrancy,Etherscan
1535,10,Safe,Etherscan
1547,32,Safe,Etherscan
1581,18,Safe,Etherscan
1601,18,Safe,Etherscan
1621,24,Safe,Etherscan
1651,18,Safe,Etherscan
