loc,length,bug type,approach
13,4,Safe,Etherscan
19,3,Safe,Etherscan
24,4,Safe,Etherscan
30,3,Safe,Etherscan
35,4,Safe,Etherscan
41,3,Safe,Etherscan
46,5,Safe,Etherscan
56,13,Safe,Etherscan
71,8,Safe,Etherscan
81,6,Safe,Etherscan
89,6,Safe,Etherscan
97,4,Safe,Etherscan
136,4,Safe,Etherscan
141,4,Safe,Etherscan
146,3,Safe,Etherscan
150,3,Safe,Etherscan
154,5,Safe,Etherscan
160,4,Safe,Etherscan
166,8,Safe,Etherscan
175,11,Safe,Etherscan
188,35,unchecked_low_calls,Etherscan
225,3,Safe,Etherscan
229,3,Safe,Etherscan
233,3,Safe,Etherscan
237,3,Safe,Etherscan
242,3,Safe,Etherscan
247,3,Safe,Etherscan
252,5,Safe,Etherscan
258,5,Safe,Etherscan
265,3,Safe,Etherscan
269,3,Safe,Etherscan
273,4,Safe,Etherscan
283,5,Safe,Etherscan
289,4,Safe,Etherscan
294,4,Reentrancy,Etherscan
299,4,Safe,Etherscan
