loc,length,bug type,approach
171,24,Safe,Etherscan
200,4,Safe,Etherscan
206,8,Safe,Etherscan
216,5,Safe,Etherscan
227,16,Safe,Etherscan
245,32,Safe,Etherscan
278,40,Safe,Etherscan
319,40,Safe,Etherscan
361,31,Safe,Etherscan
393,39,Safe,Etherscan
433,39,Safe,Etherscan
474,67,Safe,Etherscan
543,15,Safe,Etherscan
559,15,Safe,Etherscan
575,15,Safe,Etherscan
595,17,Safe,Etherscan
614,19,Safe,Etherscan
635,40,Safe,Etherscan
677,7,Safe,Etherscan
686,26,Safe,Etherscan
714,25,Safe,Etherscan
745,49,Safe,Etherscan
796,46,Safe,Etherscan
844,108,Safe,Etherscan
957,7,Safe,Etherscan
966,14,Safe,Etherscan
982,17,Safe,Etherscan
1004,17,Safe,Etherscan
1023,7,Safe,Etherscan
1032,32,Safe,Etherscan
1066,10,Safe,Etherscan
1078,17,Safe,Etherscan
1097,67,Safe,Etherscan
1166,12,Safe,Etherscan
1180,19,Safe,Etherscan
1201,20,time_manipulation,Etherscan
1223,54,Reentrancy,Etherscan
1278,10,Safe,Etherscan
1290,32,Safe,Etherscan
1324,18,Safe,Etherscan
1344,18,Safe,Etherscan
1364,24,Safe,Etherscan
1394,18,Safe,Etherscan
1495,7,Safe,Etherscan
1504,7,Safe,Etherscan
1513,7,Safe,Etherscan
1522,7,Safe,Etherscan
1551,63,Safe,Etherscan
1620,12,Safe,Etherscan
1634,8,Safe,Etherscan
1644,9,Safe,Etherscan
1655,13,Safe,Etherscan
1670,7,Safe,Etherscan
1679,17,Safe,Etherscan
