loc,length,bug type,approach
12,3,Safe,Etherscan
17,6,Safe,Etherscan
31,12,Safe,Etherscan
61,7,Safe,Etherscan
70,4,Safe,Etherscan
76,4,Safe,Etherscan
82,5,Safe,Etherscan
89,3,Safe,Etherscan
94,5,Reentrancy,Etherscan
101,3,Safe,Etherscan
106,6,Safe,Etherscan
114,17,Safe,Etherscan
133,6,Safe,Etherscan
141,6,Safe,Etherscan
149,10,Safe,Etherscan
177,3,Safe,Etherscan
182,4,Safe,Etherscan
188,4,Safe,Etherscan
194,3,Safe,Etherscan
199,5,Safe,Etherscan
224,5,Safe,Etherscan
231,11,Safe,Etherscan
244,3,Safe,Etherscan
249,3,Safe,Etherscan
254,6,Safe,Etherscan
262,3,Safe,Etherscan
267,3,Safe,Etherscan
