loc,length,bug type,approach
168,13,Safe,Etherscan
186,4,Safe,Etherscan
192,9,Safe,Etherscan
203,5,Safe,Etherscan
214,16,Safe,Etherscan
232,29,Safe,Etherscan
262,36,Safe,Etherscan
299,37,Safe,Etherscan
338,28,Safe,Etherscan
367,36,Safe,Etherscan
404,36,Safe,Etherscan
442,67,Safe,Etherscan
511,15,Safe,Etherscan
527,15,Safe,Etherscan
543,15,Safe,Etherscan
563,17,Safe,Etherscan
582,19,Safe,Etherscan
603,40,Safe,Etherscan
645,7,Safe,Etherscan
654,26,Safe,Etherscan
682,25,Safe,Etherscan
713,49,Safe,Etherscan
764,46,Safe,Etherscan
812,55,Safe,Etherscan
872,7,Safe,Etherscan
881,14,Safe,Etherscan
897,17,Safe,Etherscan
919,17,Safe,Etherscan
938,7,Safe,Etherscan
947,32,Safe,Etherscan
983,17,Safe,Etherscan
1002,63,unchecked_low_calls,Etherscan
1066,5,Safe,Etherscan
1074,12,Safe,Etherscan
1088,19,Safe,Etherscan
1110,44,unchecked_low_calls,Etherscan
1155,7,Safe,Etherscan
1164,29,Safe,Etherscan
1195,18,Safe,Etherscan
1215,18,Safe,Etherscan
1235,23,Safe,Etherscan
1264,18,Safe,Etherscan
1347,7,Safe,Etherscan
1356,7,Safe,Etherscan
1365,7,Safe,Etherscan
1374,7,Safe,Etherscan
1402,61,Safe,Etherscan
1469,12,Safe,Etherscan
1483,8,Safe,Etherscan
1493,9,Safe,Etherscan
1504,13,Safe,Etherscan
1519,7,Safe,Etherscan
1528,17,Safe,Etherscan
