loc,length,bug type,approach
5,5,Safe,Etherscan
11,7,Safe,Etherscan
19,4,Safe,Etherscan
24,5,Safe,Etherscan
100,7,Safe,Etherscan
108,2,Safe,Etherscan
113,3,Safe,Etherscan
117,15,Safe,Etherscan
134,8,Safe,Etherscan
144,8,Safe,Etherscan
154,8,Safe,Etherscan
164,8,Safe,Etherscan
173,3,Safe,Etherscan
177,3,Safe,Etherscan
182,3,Safe,Etherscan
186,6,Safe,Etherscan
193,6,Safe,Etherscan
200,6,Safe,Etherscan
207,6,Safe,Etherscan
214,6,Safe,Etherscan
221,4,Safe,Etherscan
227,4,Safe,Etherscan
232,3,Safe,Etherscan
236,3,Safe,Etherscan
240,3,Safe,Etherscan
245,4,Safe,Etherscan
250,8,Safe,Etherscan
261,11,Safe,Etherscan
274,3,Safe,Etherscan
279,3,Safe,Etherscan
285,15,Safe,Etherscan
303,5,Safe,Etherscan
311,3,Safe,Etherscan
317,5,Safe,Etherscan
324,10,Safe,Etherscan
337,9,Safe,Etherscan
349,25,Reentrancy,Etherscan
375,4,Safe,Etherscan
380,12,Safe,Etherscan
393,3,Safe,Etherscan
397,33,Safe,Etherscan
431,15,Safe,Etherscan
449,8,Safe,Etherscan
458,6,Safe,Etherscan
465,7,Safe,Etherscan
473,8,Safe,Etherscan
482,19,Safe,Etherscan
502,14,Safe,Etherscan
517,9,Safe,Etherscan
527,17,Safe,Etherscan
546,20,Safe,Etherscan
