loc,length,bug type,approach
8,8,Safe,Etherscan
17,6,Safe,Etherscan
24,4,Safe,Etherscan
29,5,Safe,Etherscan
66,3,Safe,Etherscan
71,4,Safe,Etherscan
77,5,Safe,Etherscan
104,5,Safe,Etherscan
111,4,Safe,Etherscan
116,6,Safe,Etherscan
123,5,Safe,Etherscan
130,7,Safe,Etherscan
164,3,Safe,Etherscan
169,15,time_manipulation,Etherscan
225,25,Safe,Etherscan
251,4,time_manipulation,Etherscan
256,4,time_manipulation,Etherscan
261,6,Safe,Etherscan
268,6,Safe,Etherscan
275,6,Safe,Etherscan
282,6,Safe,Etherscan
294,3,Safe,Etherscan
301,21,Safe,Etherscan
328,5,time_manipulation,Etherscan
335,3,Safe,Etherscan
340,3,Safe,Etherscan
345,3,Safe,Etherscan
350,14,Safe,Etherscan
366,3,Safe,Etherscan
371,4,Safe,Etherscan
377,3,Safe,Etherscan
384,11,Safe,Etherscan
396,3,Safe,Etherscan
402,13,Safe,Etherscan
416,5,Safe,Etherscan
422,3,Safe,Etherscan
426,5,Safe,Etherscan
432,10,Safe,Etherscan
444,9,Safe,Etherscan
455,10,Safe,Etherscan
466,8,Safe,Etherscan
476,7,Safe,Etherscan
485,9,Safe,Etherscan
496,8,Reentrancy,Etherscan
505,4,Safe,Etherscan
513,4,Safe,Etherscan
519,8,Safe,Etherscan
531,10,Safe,Etherscan
543,3,Safe,Etherscan
548,6,Safe,Etherscan
556,3,Safe,Etherscan
561,7,Safe,Etherscan
570,9,Safe,Etherscan
