loc,length,bug type,approach
39,4,Safe,Etherscan
44,7,Safe,Etherscan
52,7,Safe,Etherscan
60,4,Safe,Etherscan
65,11,Safe,Etherscan
79,3,Safe,Etherscan
85,3,Safe,Etherscan
88,3,Safe,Etherscan
91,3,Safe,Etherscan
94,3,Safe,Etherscan
97,3,Safe,Etherscan
100,3,Safe,Etherscan
103,3,Safe,Etherscan
110,3,Safe,Etherscan
113,3,Safe,Etherscan
116,3,Safe,Etherscan
119,3,Safe,Etherscan
123,11,Safe,Etherscan
139,3,Safe,Etherscan
143,3,Safe,Etherscan
147,4,Reentrancy,Etherscan
154,18,Safe,Etherscan
173,16,Safe,Etherscan
190,17,Safe,Etherscan
208,19,Safe,Etherscan
228,18,Safe,Etherscan
247,18,Safe,Etherscan
