loc,length,bug type,approach
11,3,Safe,Etherscan
15,4,Safe,Etherscan
28,4,Safe,Etherscan
34,4,Safe,Etherscan
39,4,Safe,Etherscan
53,5,Safe,Etherscan
65,31,Safe,Etherscan
178,38,Safe,Etherscan
219,9,Safe,Etherscan
230,8,Safe,Etherscan
240,8,Reentrancy,Etherscan
250,21,Safe,Etherscan
273,11,Safe,Etherscan
286,21,Safe,Etherscan
309,37,Safe,Etherscan
349,31,Safe,Etherscan
382,12,Safe,Etherscan
396,6,Safe,Etherscan
413,6,Safe,Etherscan
421,6,Safe,Etherscan
429,6,Safe,Etherscan
437,6,Safe,Etherscan
445,6,Safe,Etherscan
455,7,Safe,Etherscan
464,7,Safe,Etherscan
473,8,Safe,Etherscan
483,8,Safe,Etherscan
493,7,Safe,Etherscan
502,7,Safe,Etherscan
511,16,Safe,Etherscan
529,16,Safe,Etherscan
547,11,Safe,Etherscan
560,12,Safe,Etherscan
574,6,Safe,Etherscan
585,20,Safe,Etherscan
607,74,Safe,Etherscan
683,29,Safe,Etherscan
714,23,Safe,Etherscan
741,8,Safe,Etherscan
755,8,Safe,Etherscan
765,6,Safe,Etherscan
773,4,Safe,Etherscan
779,5,Safe,Etherscan
