loc,length,bug type,approach
37,13,Safe,Etherscan
52,8,Safe,Etherscan
62,6,Safe,Etherscan
70,6,Safe,Etherscan
78,4,Safe,Etherscan
113,4,Safe,Etherscan
119,4,Safe,Etherscan
125,17,Safe,Etherscan
144,3,Safe,Etherscan
149,4,Safe,Etherscan
155,4,Safe,Etherscan
161,3,Safe,Etherscan
166,3,Safe,Etherscan
170,3,Safe,Etherscan
174,3,Safe,Etherscan
178,3,Safe,Etherscan
183,4,Safe,Etherscan
193,4,Safe,Etherscan
199,6,Reentrancy,Etherscan
207,7,Safe,Etherscan
216,10,Safe,Etherscan
228,7,Safe,Etherscan
237,3,Safe,Etherscan
246,6,Safe,Etherscan
254,11,Safe,Etherscan
267,18,Safe,Etherscan
287,10,Safe,Etherscan
299,17,Safe,Etherscan
318,4,Safe,Etherscan
324,6,Safe,Etherscan
338,29,Safe,Etherscan
370,5,Safe,Etherscan
377,9,Safe,Etherscan
