loc,length,bug type,approach
22,4,Safe,Etherscan
27,7,Safe,Etherscan
35,7,Safe,Etherscan
43,4,Safe,Etherscan
48,11,Safe,Etherscan
105,3,Safe,Etherscan
108,3,Safe,Etherscan
111,3,Safe,Etherscan
115,3,Safe,Etherscan
118,3,Safe,Etherscan
121,3,Safe,Etherscan
124,3,Safe,Etherscan
131,3,Safe,Etherscan
134,3,Safe,Etherscan
137,3,Safe,Etherscan
140,3,Safe,Etherscan
159,11,Safe,Etherscan
182,13,Safe,Etherscan
224,3,Safe,Etherscan
248,4,Safe,Etherscan
253,3,Safe,Etherscan
256,3,Safe,Etherscan
259,3,Safe,Etherscan
263,3,Safe,Etherscan
267,15,Safe,Etherscan
283,7,Safe,Etherscan
296,4,Safe,Etherscan
300,3,Safe,Etherscan
303,3,Safe,Etherscan
314,3,Safe,Etherscan
324,3,Safe,Etherscan
328,16,Safe,Etherscan
345,3,Safe,Etherscan
348,3,Safe,Etherscan
351,3,Safe,Etherscan
355,3,Safe,Etherscan
358,3,Safe,Etherscan
361,5,Safe,Etherscan
366,9,Safe,Etherscan
379,3,Safe,Etherscan
388,3,Safe,Etherscan
398,24,Reentrancy,Etherscan
424,21,Safe,Etherscan
454,9,Safe,Etherscan
465,23,unchecked_low_calls,Etherscan
490,10,Safe,Etherscan
507,9,Safe,Etherscan
517,7,Safe,Etherscan
524,5,Safe,Etherscan
537,13,Safe,Etherscan
554,8,Safe,Etherscan
566,8,Safe,Etherscan
583,12,Safe,Etherscan
