loc,length,bug type,approach
171,27,Safe,Etherscan
203,4,Safe,Etherscan
209,8,Safe,Etherscan
219,5,Safe,Etherscan
230,16,Safe,Etherscan
248,32,Safe,Etherscan
281,40,Safe,Etherscan
322,40,Safe,Etherscan
364,31,Safe,Etherscan
396,39,Safe,Etherscan
436,39,Safe,Etherscan
477,67,Safe,Etherscan
546,15,Safe,Etherscan
562,15,Safe,Etherscan
578,15,Safe,Etherscan
598,17,Safe,Etherscan
617,19,Safe,Etherscan
638,40,Safe,Etherscan
680,7,Safe,Etherscan
689,26,Safe,Etherscan
717,25,Safe,Etherscan
748,49,Safe,Etherscan
799,46,Safe,Etherscan
847,108,Safe,Etherscan
960,7,Safe,Etherscan
969,14,Safe,Etherscan
985,17,Safe,Etherscan
1007,17,Safe,Etherscan
1026,7,Safe,Etherscan
1035,32,Safe,Etherscan
1069,10,Safe,Etherscan
1081,17,Safe,Etherscan
1100,59,Safe,Etherscan
1161,12,Safe,Etherscan
1175,19,Safe,Etherscan
1196,20,time_manipulation,Etherscan
1218,49,Reentrancy,Etherscan
1268,10,Safe,Etherscan
1280,32,Safe,Etherscan
1314,18,Safe,Etherscan
1334,18,Safe,Etherscan
1354,24,Safe,Etherscan
1384,18,Safe,Etherscan
1485,7,Safe,Etherscan
1494,7,Safe,Etherscan
1503,7,Safe,Etherscan
1512,7,Safe,Etherscan
1540,63,Safe,Etherscan
1609,12,Safe,Etherscan
1623,8,Safe,Etherscan
1633,9,Safe,Etherscan
1644,13,Safe,Etherscan
1659,7,Safe,Etherscan
1668,17,Safe,Etherscan
