loc,length,bug type,approach
104,4,Safe,Etherscan
112,4,Safe,Etherscan
117,8,Safe,Etherscan
126,4,Safe,Etherscan
131,6,Safe,Etherscan
138,4,Safe,Etherscan
147,18,Safe,Etherscan
166,13,Safe,Etherscan
184,13,Safe,Etherscan
198,21,Safe,Etherscan
220,27,Safe,Etherscan
248,27,Safe,Etherscan
276,18,Safe,Etherscan
295,23,Safe,Etherscan
319,22,Safe,Etherscan
342,34,Safe,Etherscan
377,14,Safe,Etherscan
392,14,Safe,Etherscan
407,14,Safe,Etherscan
426,8,Safe,Etherscan
435,8,Safe,Etherscan
444,8,Safe,Etherscan
453,13,Safe,Etherscan
467,18,Safe,Etherscan
486,21,Safe,Etherscan
508,27,Safe,Etherscan
536,21,Safe,Etherscan
562,18,Safe,Etherscan
581,17,Safe,Etherscan
599,56,Safe,Etherscan
661,15,Safe,Etherscan
677,26,Safe,Etherscan
704,14,Safe,Etherscan
719,5,Safe,Etherscan
725,27,Reentrancy,Etherscan
753,36,Safe,Etherscan
790,5,Safe,Etherscan
796,5,Safe,Etherscan
802,43,Safe,Etherscan
914,63,Safe,Etherscan
983,13,Safe,Etherscan
998,7,Safe,Etherscan
1007,6,Safe,Etherscan
1015,6,Safe,Etherscan
1023,4,Safe,Etherscan
