loc,length,bug type,approach
10,3,Safe,Etherscan
14,4,Safe,Etherscan
27,4,Safe,Etherscan
33,4,Safe,Etherscan
38,4,Safe,Etherscan
52,5,Safe,Etherscan
64,31,Safe,Etherscan
177,34,Safe,Etherscan
214,9,Safe,Etherscan
225,8,Safe,Etherscan
235,8,Reentrancy,Etherscan
245,21,Safe,Etherscan
268,11,Safe,Etherscan
281,21,Safe,Etherscan
304,37,Safe,Etherscan
344,31,Safe,Etherscan
377,12,Safe,Etherscan
391,6,Safe,Etherscan
408,6,Safe,Etherscan
416,6,Safe,Etherscan
424,6,Safe,Etherscan
432,6,Safe,Etherscan
440,6,Safe,Etherscan
450,7,Safe,Etherscan
459,7,Safe,Etherscan
468,8,Safe,Etherscan
478,8,Safe,Etherscan
488,7,Safe,Etherscan
497,7,Safe,Etherscan
506,16,Safe,Etherscan
524,16,Safe,Etherscan
542,11,Safe,Etherscan
555,12,Safe,Etherscan
569,6,Safe,Etherscan
580,20,Safe,Etherscan
602,74,Safe,Etherscan
678,29,Safe,Etherscan
709,23,Safe,Etherscan
736,8,Safe,Etherscan
750,8,Safe,Etherscan
760,6,Safe,Etherscan
768,4,Safe,Etherscan
774,5,Safe,Etherscan
