loc,length,bug type,approach
9,3,Safe,Etherscan
13,4,Safe,Etherscan
26,4,Safe,Etherscan
32,4,Safe,Etherscan
37,4,Safe,Etherscan
51,5,Safe,Etherscan
63,31,Safe,Etherscan
177,22,Safe,Etherscan
202,9,Safe,Etherscan
213,8,Safe,Etherscan
223,8,Reentrancy,Etherscan
233,21,Safe,Etherscan
256,11,Safe,Etherscan
269,21,Safe,Etherscan
292,40,Safe,Etherscan
335,31,Safe,Etherscan
368,12,Safe,Etherscan
382,6,Safe,Etherscan
399,6,Safe,Etherscan
407,6,Safe,Etherscan
415,6,Safe,Etherscan
423,6,Safe,Etherscan
431,6,Safe,Etherscan
441,7,Safe,Etherscan
450,7,Safe,Etherscan
459,8,Safe,Etherscan
469,8,Safe,Etherscan
479,7,Safe,Etherscan
488,7,Safe,Etherscan
497,16,Safe,Etherscan
515,16,Safe,Etherscan
533,11,Safe,Etherscan
546,12,Safe,Etherscan
560,6,Safe,Etherscan
571,20,Safe,Etherscan
592,50,Safe,Etherscan
644,56,Safe,Etherscan
702,29,Safe,Etherscan
733,23,Safe,Etherscan
760,8,Safe,Etherscan
774,8,Safe,Etherscan
784,6,Safe,Etherscan
792,4,Safe,Etherscan
798,5,Safe,Etherscan
