loc,length,bug type,approach
176,31,Safe,Etherscan
212,4,Safe,Etherscan
218,8,Safe,Etherscan
228,5,Safe,Etherscan
239,16,Safe,Etherscan
257,32,Safe,Etherscan
290,40,Safe,Etherscan
331,40,Safe,Etherscan
373,31,Safe,Etherscan
405,39,Safe,Etherscan
445,39,Safe,Etherscan
486,67,Safe,Etherscan
555,15,Safe,Etherscan
571,15,Safe,Etherscan
587,15,Safe,Etherscan
607,17,Safe,Etherscan
626,19,Safe,Etherscan
647,40,Safe,Etherscan
689,7,Safe,Etherscan
698,26,Safe,Etherscan
726,25,Safe,Etherscan
757,49,Safe,Etherscan
808,46,Safe,Etherscan
856,108,Safe,Etherscan
969,7,Safe,Etherscan
978,14,Safe,Etherscan
994,17,Safe,Etherscan
1016,17,Safe,Etherscan
1035,7,Safe,Etherscan
1044,32,Safe,Etherscan
1078,10,Safe,Etherscan
1090,17,Safe,Etherscan
1109,62,Safe,Etherscan
1173,12,Safe,Etherscan
1187,19,Safe,Etherscan
1208,20,time_manipulation,Etherscan
1230,51,Reentrancy,Etherscan
1283,49,Safe,Etherscan
1333,10,Safe,Etherscan
1345,32,Safe,Etherscan
1379,18,Safe,Etherscan
1399,18,Safe,Etherscan
1419,24,Safe,Etherscan
1449,18,Safe,Etherscan
1550,7,Safe,Etherscan
1559,7,Safe,Etherscan
1568,7,Safe,Etherscan
1577,7,Safe,Etherscan
1606,63,Safe,Etherscan
1675,12,Safe,Etherscan
1689,8,Safe,Etherscan
1699,9,Safe,Etherscan
1710,13,Safe,Etherscan
1725,7,Safe,Etherscan
1734,17,Safe,Etherscan
