loc,length,bug type,approach
9,11,Safe,Etherscan
22,6,Safe,Etherscan
30,4,Safe,Etherscan
36,5,Safe,Etherscan
48,3,Safe,Etherscan
51,3,Safe,Etherscan
55,3,Safe,Etherscan
58,3,Safe,Etherscan
90,3,Safe,Etherscan
95,4,Safe,Etherscan
101,5,Safe,Etherscan
108,4,Safe,Etherscan
119,4,Safe,Etherscan
125,3,Safe,Etherscan
130,5,Safe,Etherscan
146,4,Safe,Etherscan
152,4,Safe,Etherscan
158,4,Safe,Etherscan
164,4,Safe,Etherscan
178,13,Safe,Etherscan
193,4,Safe,Etherscan
297,26,Safe,Etherscan
325,2,Safe,Etherscan
328,3,Safe,Etherscan
332,4,Safe,Etherscan
337,5,Safe,Etherscan
344,3,Safe,Etherscan
348,3,Safe,Etherscan
352,3,Safe,Etherscan
357,17,Safe,Etherscan
375,5,Safe,Etherscan
382,36,Safe,Etherscan
419,8,Safe,Etherscan
429,12,Reentrancy,Etherscan
