loc,length,bug type,approach
184,24,Safe,Etherscan
213,4,Safe,Etherscan
219,8,Safe,Etherscan
229,5,Safe,Etherscan
240,16,Safe,Etherscan
258,32,Safe,Etherscan
291,40,Safe,Etherscan
332,40,Safe,Etherscan
374,31,Safe,Etherscan
406,39,Safe,Etherscan
446,39,Safe,Etherscan
487,67,Safe,Etherscan
556,15,Safe,Etherscan
572,15,Safe,Etherscan
588,15,Safe,Etherscan
608,17,Safe,Etherscan
627,19,Safe,Etherscan
648,40,Safe,Etherscan
690,7,Safe,Etherscan
699,26,Safe,Etherscan
727,25,Safe,Etherscan
758,49,Safe,Etherscan
809,46,Safe,Etherscan
857,109,Safe,Etherscan
971,7,Safe,Etherscan
980,14,Safe,Etherscan
996,17,Safe,Etherscan
1018,17,Safe,Etherscan
1037,7,Safe,Etherscan
1046,32,Safe,Etherscan
1080,10,Safe,Etherscan
1092,17,Safe,Etherscan
1111,74,Reentrancy,Etherscan
1187,12,Safe,Etherscan
1201,19,Safe,Etherscan
1222,20,time_manipulation,Etherscan
1244,51,unchecked_low_calls,Etherscan
1296,10,Safe,Etherscan
1308,32,Safe,Etherscan
1342,18,Safe,Etherscan
1362,18,Safe,Etherscan
1382,25,Safe,Etherscan
1413,20,Safe,Etherscan
1517,7,Safe,Etherscan
1526,7,Safe,Etherscan
1535,7,Safe,Etherscan
1544,7,Safe,Etherscan
1596,63,Safe,Etherscan
1665,12,Safe,Etherscan
1679,8,Safe,Etherscan
1689,9,Safe,Etherscan
1700,13,Safe,Etherscan
1715,7,Safe,Etherscan
1724,17,Safe,Etherscan
