loc,length,bug type,approach
4,5,Safe,Etherscan
10,6,Safe,Etherscan
17,4,Safe,Etherscan
22,5,Safe,Etherscan
28,3,Safe,Etherscan
32,3,Safe,Etherscan
36,3,Safe,Etherscan
40,3,Safe,Etherscan
72,10,Safe,Etherscan
93,13,Reentrancy,Etherscan
109,9,Safe,Etherscan
121,12,Safe,Etherscan
135,8,Safe,Etherscan
145,7,Safe,Etherscan
154,9,Safe,Etherscan
165,21,Safe,Etherscan
188,10,Safe,Etherscan
200,10,Safe,Etherscan
212,9,Safe,Etherscan
223,10,Safe,Etherscan
243,3,Safe,Etherscan
247,4,Safe,Etherscan
253,3,Safe,Etherscan
257,3,Safe,Etherscan
261,3,Safe,Etherscan
265,3,Safe,Etherscan
277,3,Safe,Etherscan
285,7,Safe,Etherscan
294,8,Safe,Etherscan
315,5,Safe,Etherscan
321,11,Safe,Etherscan
334,18,Safe,Etherscan
353,3,Safe,Etherscan
357,3,Safe,Etherscan
369,12,Safe,Etherscan
392,5,Safe,Etherscan
398,11,Safe,Etherscan
411,10,Safe,Etherscan
422,3,Safe,Etherscan
434,12,Safe,Etherscan
506,7,Safe,Etherscan
517,10,Safe,Etherscan
528,11,Safe,Etherscan
541,22,Safe,Etherscan
565,27,Safe,Etherscan
594,8,Safe,Etherscan
604,3,Safe,Etherscan
609,3,Safe,Etherscan
614,7,Safe,Etherscan
623,7,Safe,Etherscan
632,4,Safe,Etherscan
638,8,Safe,Etherscan
648,12,Reentrancy,Etherscan
662,17,Safe,Etherscan
681,40,Safe,Etherscan
723,10,Safe,Etherscan
735,7,Safe,Etherscan
744,8,Safe,Etherscan
754,15,Safe,Etherscan
771,18,Safe,Etherscan
790,3,Safe,Etherscan
