loc,length,bug type,approach
147,12,Safe,Etherscan
161,6,Safe,Etherscan
169,8,Safe,Etherscan
179,9,Safe,Etherscan
190,13,Safe,Etherscan
205,7,Safe,Etherscan
214,17,Safe,Etherscan
235,63,Safe,Etherscan
326,77,Safe,Etherscan
406,17,Safe,Etherscan
428,7,Safe,Etherscan
440,8,Safe,Etherscan
450,8,Safe,Etherscan
460,9,Safe,Etherscan
479,7,Safe,Etherscan
488,7,Safe,Etherscan
497,7,Safe,Etherscan
506,7,Safe,Etherscan
518,22,Safe,Etherscan
541,16,Safe,Etherscan
558,7,Safe,Etherscan
687,5,Safe,Etherscan
693,8,Safe,Etherscan
702,13,Safe,Etherscan
719,7,Safe,Etherscan
727,17,Safe,Etherscan
745,13,Safe,Etherscan
759,15,Safe,Etherscan
778,7,Safe,Etherscan
836,16,Safe,Etherscan
857,8,Safe,Etherscan
866,5,Safe,Etherscan
872,5,Safe,Etherscan
898,11,Safe,Etherscan
914,34,Safe,Etherscan
949,39,Safe,Etherscan
989,39,Safe,Etherscan
1030,18,Safe,Etherscan
1050,20,Safe,Etherscan
1072,14,Safe,Etherscan
1091,28,Safe,Etherscan
1123,16,Safe,Etherscan
1143,8,Safe,Etherscan
1151,7,Safe,Etherscan
1158,7,Safe,Etherscan
1165,7,Safe,Etherscan
1172,7,Safe,Etherscan
1179,32,Safe,Etherscan
1211,36,Safe,Etherscan
1247,36,Safe,Etherscan
1288,21,Safe,Etherscan
1310,9,Safe,Etherscan
1356,11,Safe,Etherscan
1373,6,Safe,Etherscan
1380,7,Safe,Etherscan
1391,5,Safe,Etherscan
1397,5,Safe,Etherscan
1407,40,Safe,Etherscan
1449,49,Safe,Etherscan
1500,15,Safe,Etherscan
1517,15,Safe,Etherscan
1599,24,Safe,Etherscan
1628,4,Safe,Etherscan
1634,8,Safe,Etherscan
1644,5,Safe,Etherscan
1655,18,Safe,Etherscan
1675,32,Safe,Etherscan
1708,40,Safe,Etherscan
1749,40,Safe,Etherscan
1791,31,Safe,Etherscan
1823,39,Safe,Etherscan
1863,39,Safe,Etherscan
1904,67,Safe,Etherscan
1973,15,Safe,Etherscan
1989,15,Safe,Etherscan
2005,15,Safe,Etherscan
2025,17,Safe,Etherscan
2044,19,Safe,Etherscan
2065,40,Safe,Etherscan
2107,7,Safe,Etherscan
2116,26,Safe,Etherscan
2144,25,Safe,Etherscan
2175,49,Safe,Etherscan
2226,46,Safe,Etherscan
2274,108,Safe,Etherscan
2387,7,Safe,Etherscan
2396,14,Safe,Etherscan
2412,17,Safe,Etherscan
2434,17,Safe,Etherscan
2453,7,Safe,Etherscan
2462,32,Safe,Etherscan
2496,10,Safe,Etherscan
2508,17,Safe,Etherscan
2527,75,Reentrancy,Etherscan
2604,12,Safe,Etherscan
2618,19,Safe,Etherscan
2639,20,time_manipulation,Etherscan
2661,49,Reentrancy,Etherscan
2711,10,Safe,Etherscan
2723,32,Safe,Etherscan
2757,18,Safe,Etherscan
2777,18,Safe,Etherscan
2797,24,Safe,Etherscan
2827,22,Safe,Etherscan
2849,14,Safe,Etherscan
