loc,length,bug type,approach
7,3,Safe,Etherscan
11,5,Safe,Etherscan
17,8,Safe,Etherscan
34,3,Safe,Etherscan
38,4,Safe,Etherscan
43,3,Safe,Etherscan
47,3,Safe,Etherscan
51,3,Safe,Etherscan
55,3,Safe,Etherscan
59,3,Safe,Etherscan
63,8,Safe,Etherscan
72,15,Safe,Etherscan
88,3,Safe,Etherscan
92,3,Safe,Etherscan
96,3,Safe,Etherscan
100,3,Safe,Etherscan
104,6,Safe,Etherscan
123,4,Safe,Etherscan
127,4,Safe,Etherscan
134,3,Safe,Etherscan
138,4,Safe,Etherscan
227,4,Safe,Etherscan
231,4,Safe,Etherscan
235,4,Safe,Etherscan
239,4,Safe,Etherscan
251,3,Safe,Etherscan
255,3,Safe,Etherscan
259,3,Safe,Etherscan
263,9,Safe,Etherscan
273,11,Safe,Etherscan
285,13,Safe,Etherscan
299,3,Safe,Etherscan
303,11,Safe,Etherscan
315,10,Safe,Etherscan
326,18,Safe,Etherscan
345,3,Safe,Etherscan
349,3,Safe,Etherscan
353,3,Safe,Etherscan
357,3,Safe,Etherscan
361,7,Safe,Etherscan
369,18,Safe,Etherscan
388,22,Reentrancy,Etherscan
411,3,Safe,Etherscan
415,3,Safe,Etherscan
419,47,Reentrancy,Etherscan
467,3,Safe,Etherscan
471,15,Safe,Etherscan
487,6,Safe,Etherscan
494,13,time_manipulation,Etherscan
508,31,time_manipulation,Etherscan
552,20,Safe,Etherscan
573,3,Safe,Etherscan
577,3,Safe,Etherscan
581,3,Safe,Etherscan
585,3,Safe,Etherscan
589,3,Safe,Etherscan
593,3,Safe,Etherscan
