loc,length,bug type,approach
7,8,Safe,Etherscan
16,6,Safe,Etherscan
23,4,Safe,Etherscan
28,5,Safe,Etherscan
66,3,Safe,Etherscan
71,4,Safe,Etherscan
77,5,Safe,Etherscan
106,5,Safe,Etherscan
113,4,Safe,Etherscan
118,6,Safe,Etherscan
125,5,Safe,Etherscan
132,7,Safe,Etherscan
167,3,Safe,Etherscan
172,15,time_manipulation,Etherscan
228,25,Safe,Etherscan
254,4,time_manipulation,Etherscan
259,4,time_manipulation,Etherscan
264,6,Safe,Etherscan
271,6,Safe,Etherscan
278,6,Safe,Etherscan
285,6,Safe,Etherscan
297,3,Safe,Etherscan
304,21,Safe,Etherscan
331,5,time_manipulation,Etherscan
338,3,Safe,Etherscan
343,3,Safe,Etherscan
348,3,Safe,Etherscan
353,13,Safe,Etherscan
368,3,Safe,Etherscan
373,4,Safe,Etherscan
379,3,Safe,Etherscan
386,11,Safe,Etherscan
398,3,Safe,Etherscan
404,13,Safe,Etherscan
418,5,Safe,Etherscan
424,3,Safe,Etherscan
428,5,Safe,Etherscan
434,10,Safe,Etherscan
446,9,Safe,Etherscan
457,10,Safe,Etherscan
468,8,Safe,Etherscan
478,7,Safe,Etherscan
487,9,Safe,Etherscan
498,8,Reentrancy,Etherscan
507,4,Safe,Etherscan
515,4,Safe,Etherscan
521,8,Safe,Etherscan
533,10,Safe,Etherscan
545,3,Safe,Etherscan
550,6,Safe,Etherscan
558,3,Safe,Etherscan
563,7,Safe,Etherscan
572,9,Safe,Etherscan
