loc,length,bug type,approach
152,4,Safe,Etherscan
158,8,Safe,Etherscan
168,5,Safe,Etherscan
179,16,Safe,Etherscan
197,29,Safe,Etherscan
227,37,Safe,Etherscan
265,37,Safe,Etherscan
304,28,Safe,Etherscan
333,36,Safe,Etherscan
370,36,Safe,Etherscan
408,63,Safe,Etherscan
473,15,Safe,Etherscan
489,15,Safe,Etherscan
505,15,Safe,Etherscan
525,14,Safe,Etherscan
541,16,Safe,Etherscan
559,37,Safe,Etherscan
598,7,Safe,Etherscan
607,18,Safe,Etherscan
627,22,Safe,Etherscan
655,45,Safe,Etherscan
702,42,Safe,Etherscan
746,105,Safe,Etherscan
856,7,Safe,Etherscan
865,14,Safe,Etherscan
881,14,Safe,Etherscan
900,17,Safe,Etherscan
919,7,Safe,Etherscan
928,32,Safe,Etherscan
962,9,Safe,Etherscan
973,49,Reentrancy,Etherscan
1024,12,Safe,Etherscan
1038,19,Safe,Etherscan
1059,20,time_manipulation,Etherscan
1081,32,Reentrancy,Etherscan
1115,29,Safe,Etherscan
1146,18,Safe,Etherscan
1166,18,Safe,Etherscan
1186,23,Safe,Etherscan
1212,19,Safe,Etherscan
1299,7,Safe,Etherscan
1308,7,Safe,Etherscan
1317,7,Safe,Etherscan
1326,7,Safe,Etherscan
1352,63,Safe,Etherscan
1421,12,Safe,Etherscan
1435,8,Safe,Etherscan
1445,9,Safe,Etherscan
1456,13,Safe,Etherscan
1471,7,Safe,Etherscan
