loc,length,bug type,approach
172,24,Safe,Etherscan
201,4,Safe,Etherscan
207,8,Safe,Etherscan
217,5,Safe,Etherscan
228,16,Safe,Etherscan
246,32,Safe,Etherscan
279,40,Safe,Etherscan
320,40,Safe,Etherscan
362,31,Safe,Etherscan
394,39,Safe,Etherscan
434,39,Safe,Etherscan
475,67,Safe,Etherscan
544,15,Safe,Etherscan
560,15,Safe,Etherscan
576,15,Safe,Etherscan
596,17,Safe,Etherscan
615,19,Safe,Etherscan
636,40,Safe,Etherscan
678,7,Safe,Etherscan
687,26,Safe,Etherscan
715,25,Safe,Etherscan
746,49,Safe,Etherscan
797,46,Safe,Etherscan
845,113,Safe,Etherscan
963,7,Safe,Etherscan
972,14,Safe,Etherscan
988,17,Safe,Etherscan
1010,17,Safe,Etherscan
1029,7,Safe,Etherscan
1038,32,Safe,Etherscan
1072,10,Safe,Etherscan
1084,17,Safe,Etherscan
1103,62,Safe,Etherscan
1167,12,Safe,Etherscan
1181,19,Safe,Etherscan
1202,20,time_manipulation,Etherscan
1224,52,Reentrancy,Etherscan
1277,10,Safe,Etherscan
1289,32,Safe,Etherscan
1323,18,Safe,Etherscan
1343,18,Safe,Etherscan
1363,24,Safe,Etherscan
1393,18,Safe,Etherscan
1494,7,Safe,Etherscan
1503,7,Safe,Etherscan
1512,7,Safe,Etherscan
1521,7,Safe,Etherscan
1550,63,Safe,Etherscan
1619,12,Safe,Etherscan
1633,8,Safe,Etherscan
1643,9,Safe,Etherscan
1654,13,Safe,Etherscan
1669,7,Safe,Etherscan
1678,17,Safe,Etherscan
