loc,length,bug type,approach
5,12,Safe,Etherscan
18,8,Safe,Etherscan
27,9,Safe,Etherscan
37,13,Safe,Etherscan
51,7,Safe,Etherscan
59,17,Safe,Etherscan
81,7,Safe,Etherscan
89,7,Safe,Etherscan
97,7,Safe,Etherscan
105,7,Safe,Etherscan
116,63,Safe,Etherscan
389,5,Safe,Etherscan
395,4,Safe,Etherscan
400,6,Safe,Etherscan
407,9,Safe,Etherscan
420,5,Safe,Etherscan
426,8,Safe,Etherscan
435,8,Safe,Etherscan
444,10,Safe,Etherscan
455,11,Safe,Etherscan
467,18,Safe,Etherscan
487,6,Safe,Etherscan
495,6,Safe,Etherscan
502,11,Safe,Etherscan
514,16,Safe,Etherscan
531,29,Reentrancy,Etherscan
561,26,Safe,Etherscan
588,14,Safe,Etherscan
603,62,Reentrancy,Etherscan
666,32,Safe,Etherscan
699,13,Safe,Etherscan
713,13,Safe,Etherscan
727,10,Safe,Etherscan
738,7,Safe,Etherscan
746,12,Safe,Etherscan
759,18,Safe,Etherscan
778,6,Safe,Etherscan
