loc,length,bug type,approach
165,24,Safe,Etherscan
194,4,Safe,Etherscan
200,8,Safe,Etherscan
210,5,Safe,Etherscan
221,16,Safe,Etherscan
239,32,Safe,Etherscan
272,40,Safe,Etherscan
313,40,Safe,Etherscan
355,31,Safe,Etherscan
387,39,Safe,Etherscan
427,39,Safe,Etherscan
468,67,Safe,Etherscan
537,15,Safe,Etherscan
553,15,Safe,Etherscan
569,15,Safe,Etherscan
589,17,Safe,Etherscan
608,19,Safe,Etherscan
629,40,Safe,Etherscan
671,7,Safe,Etherscan
680,26,Safe,Etherscan
708,25,Safe,Etherscan
739,49,Safe,Etherscan
790,46,Safe,Etherscan
838,108,Safe,Etherscan
951,7,Safe,Etherscan
960,14,Safe,Etherscan
976,17,Safe,Etherscan
998,17,Safe,Etherscan
1017,7,Safe,Etherscan
1026,32,Safe,Etherscan
1060,10,Safe,Etherscan
1072,17,Safe,Etherscan
1091,63,Safe,Etherscan
1156,12,Safe,Etherscan
1170,19,Safe,Etherscan
1191,20,time_manipulation,Etherscan
1213,51,Reentrancy,Etherscan
1266,32,Safe,Etherscan
1300,18,Safe,Etherscan
1320,18,Safe,Etherscan
1340,24,Safe,Etherscan
1370,18,Safe,Etherscan
1471,7,Safe,Etherscan
1480,7,Safe,Etherscan
1489,7,Safe,Etherscan
1498,7,Safe,Etherscan
1527,63,Safe,Etherscan
1596,12,Safe,Etherscan
1610,8,Safe,Etherscan
1620,9,Safe,Etherscan
1631,13,Safe,Etherscan
1646,7,Safe,Etherscan
1655,17,Safe,Etherscan
