loc,length,bug type,approach
151,4,Safe,Etherscan
160,4,Safe,Etherscan
166,4,Safe,Etherscan
172,5,Safe,Etherscan
183,16,Safe,Etherscan
201,29,Safe,Etherscan
231,37,Safe,Etherscan
269,37,Safe,Etherscan
308,28,Safe,Etherscan
337,36,Safe,Etherscan
374,36,Safe,Etherscan
412,63,Safe,Etherscan
477,15,Safe,Etherscan
493,15,Safe,Etherscan
509,15,Safe,Etherscan
529,14,Safe,Etherscan
545,16,Safe,Etherscan
563,37,Safe,Etherscan
602,7,Safe,Etherscan
611,17,Safe,Etherscan
630,22,Safe,Etherscan
658,45,Safe,Etherscan
705,42,Safe,Etherscan
749,105,Safe,Etherscan
859,7,Safe,Etherscan
868,14,Safe,Etherscan
884,14,Safe,Etherscan
903,17,Safe,Etherscan
922,7,Safe,Etherscan
931,32,Safe,Etherscan
965,9,Safe,Etherscan
976,50,Reentrancy,Etherscan
1028,12,Safe,Etherscan
1042,19,Safe,Etherscan
1063,20,time_manipulation,Etherscan
1085,32,Reentrancy,Etherscan
1119,29,Safe,Etherscan
1150,18,Safe,Etherscan
1170,18,Safe,Etherscan
1190,23,Safe,Etherscan
1216,19,Safe,Etherscan
1303,7,Safe,Etherscan
1312,7,Safe,Etherscan
1321,7,Safe,Etherscan
1330,7,Safe,Etherscan
1356,63,Safe,Etherscan
1425,12,Safe,Etherscan
1439,8,Safe,Etherscan
1449,9,Safe,Etherscan
1460,13,Safe,Etherscan
1475,7,Safe,Etherscan
