loc,length,bug type,approach
9,12,Safe,Etherscan
23,6,Safe,Etherscan
31,4,Safe,Etherscan
37,5,Safe,Etherscan
77,8,Safe,Etherscan
86,8,Safe,Etherscan
111,3,Safe,Etherscan
116,4,Safe,Etherscan
122,4,Safe,Etherscan
128,3,Safe,Etherscan
133,5,Safe,Etherscan
143,4,Reentrancy,Etherscan
153,7,Safe,Etherscan
161,5,Safe,Etherscan
167,4,Safe,Etherscan
204,5,Safe,Etherscan
222,3,Safe,Etherscan
227,9,Safe,Etherscan
238,3,Safe,Etherscan
253,18,Safe,Etherscan
273,5,Safe,Etherscan
280,10,Safe,Etherscan
292,12,Safe,Etherscan
306,16,Safe,Etherscan
338,4,Safe,Etherscan
343,4,Safe,Etherscan
348,2,Safe,Etherscan
351,12,Safe,Etherscan
364,4,Safe,Etherscan
369,8,Safe,Etherscan
378,3,Safe,Etherscan
382,17,Safe,Etherscan
402,5,Safe,Etherscan
408,5,Safe,Etherscan
416,14,Safe,Etherscan
433,8,Safe,Etherscan
444,3,Safe,Etherscan
448,3,Safe,Etherscan
452,3,Safe,Etherscan
456,6,Safe,Etherscan
463,6,Safe,Etherscan
470,5,Safe,Etherscan
503,4,Safe,Etherscan
508,12,Safe,Etherscan
521,3,Safe,Etherscan
525,9,Safe,Etherscan
535,10,Safe,Etherscan
548,5,Safe,Etherscan
556,6,Safe,Etherscan
563,4,Safe,Etherscan
580,3,Safe,Etherscan
584,4,Safe,Etherscan
589,4,Safe,Etherscan
594,4,Safe,Etherscan
599,3,Safe,Etherscan
603,3,Safe,Etherscan
607,8,Safe,Etherscan
616,5,Safe,Etherscan
632,13,Reentrancy,Etherscan
