loc,length,bug type,approach
21,3,Safe,Etherscan
25,4,Safe,Etherscan
30,5,Safe,Etherscan
36,10,Safe,Etherscan
54,7,Safe,Etherscan
64,5,Safe,Etherscan
70,10,Safe,Etherscan
81,3,Safe,Etherscan
92,6,Safe,Etherscan
99,5,Safe,Etherscan
105,5,Safe,Etherscan
111,9,Safe,Etherscan
129,5,Safe,Etherscan
136,7,Safe,Etherscan
144,5,Safe,Etherscan
150,5,Safe,Etherscan
157,9,Reentrancy,Etherscan
171,10,Safe,Etherscan
285,13,Safe,Etherscan
313,9,Safe,Etherscan
323,4,Safe,Etherscan
328,5,Safe,Etherscan
334,10,Safe,Etherscan
345,24,Safe,Etherscan
370,16,Safe,Etherscan
387,5,Safe,Etherscan
393,5,Safe,Etherscan
399,16,Safe,Etherscan
416,5,Safe,Etherscan
422,5,Safe,Etherscan
428,18,Safe,Etherscan
447,5,Safe,Etherscan
453,6,Safe,Etherscan
461,10,Safe,Etherscan
473,6,Safe,Etherscan
481,6,Safe,Etherscan
489,6,Safe,Etherscan
496,5,Safe,Etherscan
