loc,length,bug type,approach
7,8,Safe,Etherscan
16,4,Safe,Etherscan
21,5,Safe,Etherscan
108,4,Safe,Etherscan
115,6,Safe,Etherscan
135,3,Safe,Etherscan
140,3,Safe,Etherscan
146,12,Safe,Etherscan
162,7,Safe,Etherscan
171,11,Safe,Etherscan
184,7,Safe,Etherscan
197,12,Safe,Etherscan
211,5,Safe,Etherscan
219,34,Safe,Etherscan
257,11,Safe,Etherscan
271,7,Safe,Etherscan
282,12,Safe,Etherscan
297,15,Safe,Etherscan
315,7,Safe,Etherscan
325,17,time_manipulation,Etherscan
345,10,Safe,Etherscan
357,11,time_manipulation,Etherscan
370,9,Safe,Etherscan
381,8,Safe,Etherscan
391,24,time_manipulation,Etherscan
417,8,Safe,Etherscan
429,4,Safe,Etherscan
436,4,Safe,Etherscan
446,7,Safe,Etherscan
458,11,Safe,Etherscan
474,18,Safe,Etherscan
494,3,Safe,Etherscan
