loc,length,bug type,approach
177,22,Safe,Etherscan
204,4,Safe,Etherscan
210,8,Safe,Etherscan
220,5,Safe,Etherscan
231,11,Safe,Etherscan
244,25,Safe,Etherscan
270,34,Safe,Etherscan
305,34,Safe,Etherscan
341,30,Safe,Etherscan
372,34,Safe,Etherscan
407,38,Safe,Etherscan
447,63,Safe,Etherscan
512,15,Safe,Etherscan
528,15,Safe,Etherscan
544,15,Safe,Etherscan
564,17,Safe,Etherscan
583,19,Safe,Etherscan
604,40,Safe,Etherscan
646,7,Safe,Etherscan
655,26,Safe,Etherscan
683,25,Safe,Etherscan
714,49,Safe,Etherscan
765,46,Safe,Etherscan
813,108,Safe,Etherscan
926,7,Safe,Etherscan
935,14,Safe,Etherscan
951,17,Safe,Etherscan
973,17,Safe,Etherscan
992,7,Safe,Etherscan
1001,32,Safe,Etherscan
1035,10,Safe,Etherscan
1047,17,Safe,Etherscan
1066,73,Reentrancy,Etherscan
1141,12,Safe,Etherscan
1155,19,Safe,Etherscan
1176,20,time_manipulation,Etherscan
1198,48,Reentrancy,Etherscan
1247,10,Safe,Etherscan
1259,32,Safe,Etherscan
1293,18,Safe,Etherscan
1313,18,Safe,Etherscan
1333,24,Safe,Etherscan
1363,27,Safe,Etherscan
1390,19,Safe,Etherscan
1492,7,Safe,Etherscan
1501,7,Safe,Etherscan
1510,7,Safe,Etherscan
1519,7,Safe,Etherscan
1571,63,Safe,Etherscan
1640,12,Safe,Etherscan
1654,8,Safe,Etherscan
1664,9,Safe,Etherscan
1675,13,Safe,Etherscan
1690,7,Safe,Etherscan
1699,17,Safe,Etherscan
