loc,length,bug type,approach
13,7,Safe,Etherscan
22,3,Safe,Etherscan
27,4,Safe,Etherscan
33,3,Safe,Etherscan
38,4,Safe,Etherscan
44,3,Safe,Etherscan
49,5,Safe,Etherscan
60,3,Safe,Etherscan
64,3,Safe,Etherscan
68,3,Safe,Etherscan
72,3,Safe,Etherscan
76,4,Safe,Etherscan
89,3,Safe,Etherscan
93,3,Safe,Etherscan
97,3,Safe,Etherscan
101,8,Safe,Etherscan
110,5,Safe,Etherscan
116,3,Safe,Etherscan
127,13,Safe,Etherscan
142,7,Safe,Etherscan
151,6,Safe,Etherscan
159,6,Safe,Etherscan
167,4,Safe,Etherscan
189,7,Safe,Etherscan
197,6,Safe,Etherscan
204,8,Safe,Etherscan
215,10,Safe,Etherscan
228,11,Safe,Etherscan
248,4,Safe,Etherscan
253,8,Safe,Etherscan
302,7,Safe,Etherscan
311,10,Safe,Etherscan
327,9,Safe,Etherscan
339,8,Safe,Etherscan
350,8,Safe,Etherscan
360,12,Reentrancy,Etherscan
380,6,Safe,Etherscan
388,12,Safe,Etherscan
406,7,Safe,Etherscan
420,8,Safe,Etherscan
439,7,Safe,Etherscan
449,4,Safe,Etherscan
454,4,Safe,Etherscan
459,4,Safe,Etherscan
466,3,Safe,Etherscan
470,3,Safe,Etherscan
474,4,Safe,Etherscan
480,5,Safe,Etherscan
487,5,Safe,Etherscan
500,4,Safe,Etherscan
505,3,Safe,Etherscan
509,3,Safe,Etherscan
513,4,Safe,Etherscan
518,5,Safe,Etherscan
524,3,Safe,Etherscan
