loc,length,bug type,approach
40,4,Safe,Etherscan
45,7,Safe,Etherscan
53,7,Safe,Etherscan
61,4,Safe,Etherscan
66,11,Safe,Etherscan
80,3,Safe,Etherscan
84,4,Reentrancy,Etherscan
89,4,Safe,Etherscan
96,3,Safe,Etherscan
99,3,Safe,Etherscan
102,3,Safe,Etherscan
105,3,Safe,Etherscan
108,3,Safe,Etherscan
111,3,Safe,Etherscan
114,3,Safe,Etherscan
121,3,Safe,Etherscan
124,3,Safe,Etherscan
127,3,Safe,Etherscan
130,3,Safe,Etherscan
134,11,Safe,Etherscan
150,3,Safe,Etherscan
154,3,Safe,Etherscan
158,5,Reentrancy,Etherscan
166,17,Safe,Etherscan
184,16,Safe,Etherscan
201,17,Safe,Etherscan
219,20,Safe,Etherscan
240,19,Safe,Etherscan
260,18,Safe,Etherscan
279,4,Safe,Etherscan
