loc,length,bug type,approach
26,9,Safe,Etherscan
37,5,Safe,Etherscan
44,3,Safe,Etherscan
49,10,Safe,Etherscan
61,4,Safe,Etherscan
67,11,Safe,Etherscan
80,72,Safe,Etherscan
199,3,Safe,Etherscan
272,18,Safe,Etherscan
300,5,Safe,Etherscan
312,17,Safe,Etherscan
336,38,Safe,Etherscan
377,3,Safe,Etherscan
386,12,Safe,Etherscan
404,4,Safe,Etherscan
416,13,Safe,Etherscan
432,3,Safe,Etherscan
445,22,Safe,Etherscan
471,20,Safe,Etherscan
506,23,Safe,Etherscan
538,11,Safe,Etherscan
555,11,Safe,Etherscan
574,3,Safe,Etherscan
586,22,Safe,Etherscan
613,12,Safe,Etherscan
629,8,Safe,Etherscan
639,3,Safe,Etherscan
646,4,Safe,Etherscan
659,11,Safe,Etherscan
705,21,Safe,Etherscan
734,3,Safe,Etherscan
742,7,Safe,Etherscan
765,9,Safe,Etherscan
776,9,unchecked_low_calls,Etherscan
793,13,unchecked_low_calls,Etherscan
829,4,Safe,Etherscan
835,5,Safe,Etherscan
870,3,Safe,Etherscan
1011,7,Safe,Etherscan
1025,5,Safe,Etherscan
1032,9,Safe,Etherscan
1048,27,Safe,Etherscan
1078,12,Safe,Etherscan
1092,29,Safe,Etherscan
1123,17,Safe,Etherscan
1142,52,Safe,Etherscan
1196,97,Safe,Etherscan
1300,4,Safe,Etherscan
1306,20,Safe,Etherscan
1333,20,Safe,Etherscan
1355,11,Safe,Etherscan
1368,7,Safe,Etherscan
1382,3,Safe,Etherscan
1387,7,Safe,Etherscan
1396,6,Safe,Etherscan
1404,3,Safe,Etherscan
1414,3,Safe,Etherscan
1419,3,Safe,Etherscan
1424,3,Safe,Etherscan
1429,3,Safe,Etherscan
1434,3,Safe,Etherscan
1439,3,Safe,Etherscan
1444,17,Safe,Etherscan
1463,4,Safe,Etherscan
1469,14,Safe,Etherscan
1489,3,unchecked_low_calls,Etherscan
1494,3,Safe,Etherscan
1499,3,Safe,Etherscan
1504,3,Safe,Etherscan
1509,3,Safe,Etherscan
1514,3,Safe,Etherscan
1519,3,Safe,Etherscan
1524,3,Safe,Etherscan
1529,3,Safe,Etherscan
