loc,length,bug type,approach
11,3,Safe,Etherscan
15,4,Safe,Etherscan
28,4,Safe,Etherscan
34,4,Safe,Etherscan
39,4,Safe,Etherscan
53,5,Safe,Etherscan
63,27,Safe,Etherscan
172,23,Safe,Etherscan
198,7,Safe,Etherscan
207,6,Safe,Etherscan
215,8,Reentrancy,Etherscan
225,21,Safe,Etherscan
248,11,Safe,Etherscan
261,21,Safe,Etherscan
284,37,Safe,Etherscan
324,31,Safe,Etherscan
357,12,Safe,Etherscan
371,6,Safe,Etherscan
380,6,Safe,Etherscan
388,6,Safe,Etherscan
396,6,Safe,Etherscan
404,6,Safe,Etherscan
412,6,Safe,Etherscan
420,6,Safe,Etherscan
430,7,Safe,Etherscan
439,7,Safe,Etherscan
448,8,Safe,Etherscan
458,8,Safe,Etherscan
468,7,Safe,Etherscan
477,7,Safe,Etherscan
486,16,Safe,Etherscan
504,16,Safe,Etherscan
522,11,Safe,Etherscan
535,12,Safe,Etherscan
549,6,Safe,Etherscan
560,20,Safe,Etherscan
582,74,Safe,Etherscan
658,29,Safe,Etherscan
689,23,Safe,Etherscan
716,8,Safe,Etherscan
730,8,Safe,Etherscan
740,6,Safe,Etherscan
748,4,Safe,Etherscan
754,5,Safe,Etherscan
