loc,length,bug type,approach
13,4,Safe,Etherscan
19,3,Safe,Etherscan
24,4,Safe,Etherscan
30,3,Safe,Etherscan
35,4,Safe,Etherscan
41,3,Safe,Etherscan
46,5,Safe,Etherscan
56,13,Safe,Etherscan
71,8,Safe,Etherscan
81,6,Safe,Etherscan
89,6,Safe,Etherscan
97,4,Safe,Etherscan
139,4,Safe,Etherscan
144,4,Safe,Etherscan
149,3,Safe,Etherscan
153,3,Safe,Etherscan
157,5,Safe,Etherscan
163,4,Safe,Etherscan
169,8,Safe,Etherscan
178,11,Safe,Etherscan
190,2,Safe,Etherscan
193,17,Safe,Etherscan
211,3,Safe,Etherscan
215,35,unchecked_low_calls,Etherscan
252,3,Safe,Etherscan
256,3,Safe,Etherscan
260,3,Safe,Etherscan
264,3,Safe,Etherscan
269,3,Safe,Etherscan
274,3,Safe,Etherscan
279,5,Safe,Etherscan
285,5,Safe,Etherscan
292,3,Safe,Etherscan
296,3,Safe,Etherscan
300,4,Safe,Etherscan
310,5,Safe,Etherscan
316,4,Safe,Etherscan
321,4,Reentrancy,Etherscan
326,4,Safe,Etherscan
