loc,length,bug type,approach
4,3,Safe,Etherscan
8,4,Safe,Etherscan
13,3,Safe,Etherscan
17,4,Safe,Etherscan
27,4,Safe,Etherscan
33,4,Safe,Etherscan
39,4,Safe,Etherscan
46,4,Safe,Etherscan
52,4,Safe,Etherscan
130,14,Safe,Etherscan
146,38,Safe,Etherscan
185,9,Safe,Etherscan
195,3,Safe,Etherscan
199,3,Safe,Etherscan
203,117,Reentrancy,Etherscan
322,16,Reentrancy,Etherscan
340,3,Safe,Etherscan
345,3,Safe,Etherscan
350,9,Safe,Etherscan
362,5,Safe,Etherscan
369,5,Safe,Etherscan
376,6,Safe,Etherscan
384,5,Safe,Etherscan
391,5,Safe,Etherscan
398,10,Reentrancy,Etherscan
410,10,Reentrancy,Etherscan
422,5,Safe,Etherscan
429,5,Safe,Etherscan
436,5,Safe,Etherscan
443,5,Safe,Etherscan
450,5,Safe,Etherscan
