loc,length,bug type,approach
47,4,Safe,Etherscan
52,3,Safe,Etherscan
57,5,Safe,Etherscan
85,4,Safe,Etherscan
91,12,Safe,Etherscan
105,15,Safe,Etherscan
122,5,Safe,Etherscan
129,5,Safe,Etherscan
136,5,Reentrancy,Etherscan
143,20,Safe,Etherscan
182,5,Safe,Etherscan
189,5,Safe,Etherscan
196,5,Safe,Etherscan
203,5,Safe,Etherscan
210,4,Safe,Etherscan
216,3,Safe,Etherscan
221,3,Safe,Etherscan
226,3,Safe,Etherscan
231,8,Safe,Etherscan
241,3,Safe,Etherscan
255,4,Safe,Etherscan
261,4,Safe,Etherscan
267,4,Safe,Etherscan
273,4,Safe,Etherscan
279,3,Safe,Etherscan
284,4,Safe,Etherscan
290,4,Safe,Etherscan
296,3,Safe,Etherscan
316,4,Safe,Etherscan
332,27,Reentrancy,Etherscan
361,3,Safe,Etherscan
366,19,Safe,Etherscan
387,7,Safe,Etherscan
396,11,Safe,Etherscan
409,16,Safe,Etherscan
427,13,Safe,Etherscan
442,8,Safe,Etherscan
452,10,Safe,Etherscan
464,7,Safe,Etherscan
477,4,Safe,Etherscan
508,5,Safe,Etherscan
515,11,Safe,Etherscan
528,3,Safe,Etherscan
533,8,Safe,Etherscan
543,3,Safe,Etherscan
548,6,Safe,Etherscan
556,3,Safe,Etherscan
561,3,Safe,Etherscan
566,3,Safe,Etherscan
574,27,Safe,Etherscan
603,8,Safe,Etherscan
613,14,Safe,Etherscan
636,13,Safe,Etherscan
651,7,Safe,Etherscan
660,6,Safe,Etherscan
668,6,Safe,Etherscan
676,4,Safe,Etherscan
682,9,Safe,Etherscan
706,5,Safe,Etherscan
712,3,Safe,Etherscan
717,23,Safe,Etherscan
743,27,Safe,Etherscan
771,4,Safe,Etherscan
