loc,length,bug type,approach
7,3,Safe,Etherscan
11,4,Safe,Etherscan
24,4,Safe,Etherscan
30,4,Safe,Etherscan
35,4,Safe,Etherscan
49,5,Safe,Etherscan
59,27,Safe,Etherscan
169,10,Safe,Etherscan
182,7,Safe,Etherscan
191,6,Safe,Etherscan
199,8,Reentrancy,Etherscan
209,21,Safe,Etherscan
232,11,Safe,Etherscan
245,21,Safe,Etherscan
268,37,Safe,Etherscan
308,31,Safe,Etherscan
341,12,Safe,Etherscan
355,6,Safe,Etherscan
364,6,Safe,Etherscan
372,6,Safe,Etherscan
380,6,Safe,Etherscan
388,6,Safe,Etherscan
396,6,Safe,Etherscan
404,6,Safe,Etherscan
414,7,Safe,Etherscan
423,7,Safe,Etherscan
432,8,Safe,Etherscan
442,8,Safe,Etherscan
452,7,Safe,Etherscan
461,7,Safe,Etherscan
470,16,Safe,Etherscan
488,16,Safe,Etherscan
506,11,Safe,Etherscan
519,12,Safe,Etherscan
533,6,Safe,Etherscan
544,20,Safe,Etherscan
566,74,Safe,Etherscan
642,29,Safe,Etherscan
673,23,Safe,Etherscan
700,8,Safe,Etherscan
714,8,Safe,Etherscan
724,6,Safe,Etherscan
732,4,Safe,Etherscan
738,5,Safe,Etherscan
