loc,length,bug type,approach
155,4,Safe,Etherscan
161,8,Safe,Etherscan
171,5,Safe,Etherscan
182,16,Safe,Etherscan
200,29,Safe,Etherscan
230,37,Safe,Etherscan
268,37,Safe,Etherscan
307,28,Safe,Etherscan
336,36,Safe,Etherscan
373,36,Safe,Etherscan
411,79,Safe,Etherscan
492,15,Safe,Etherscan
508,15,Safe,Etherscan
524,15,Safe,Etherscan
544,14,Safe,Etherscan
560,16,Safe,Etherscan
578,37,Safe,Etherscan
617,7,Safe,Etherscan
626,20,Safe,Etherscan
648,31,Safe,Etherscan
685,47,Safe,Etherscan
734,42,Safe,Etherscan
778,105,Safe,Etherscan
888,7,Safe,Etherscan
897,14,Safe,Etherscan
913,14,Safe,Etherscan
932,17,Safe,Etherscan
951,7,Safe,Etherscan
960,32,Safe,Etherscan
994,9,Safe,Etherscan
1005,51,Reentrancy,Etherscan
1058,12,Safe,Etherscan
1072,19,Safe,Etherscan
1093,20,time_manipulation,Etherscan
1115,36,Reentrancy,Etherscan
1153,29,Safe,Etherscan
1184,18,Safe,Etherscan
1204,18,Safe,Etherscan
1224,23,Safe,Etherscan
1249,24,Safe,Etherscan
1342,7,Safe,Etherscan
1351,7,Safe,Etherscan
1360,7,Safe,Etherscan
1369,7,Safe,Etherscan
1395,63,Safe,Etherscan
1464,12,Safe,Etherscan
1478,8,Safe,Etherscan
1488,9,Safe,Etherscan
1499,13,Safe,Etherscan
1514,7,Safe,Etherscan
