loc,length,bug type,approach
36,4,Safe,Etherscan
42,4,Safe,Etherscan
48,4,Safe,Etherscan
54,4,Safe,Etherscan
60,3,Safe,Etherscan
65,4,Safe,Etherscan
71,4,Safe,Etherscan
77,3,Safe,Etherscan
97,4,Safe,Etherscan
113,27,Reentrancy,Etherscan
142,3,Safe,Etherscan
147,19,Safe,Etherscan
168,7,Safe,Etherscan
177,11,Safe,Etherscan
190,16,Safe,Etherscan
208,13,Safe,Etherscan
223,8,Safe,Etherscan
233,10,Safe,Etherscan
245,7,Safe,Etherscan
260,3,Safe,Etherscan
264,4,Safe,Etherscan
269,3,Safe,Etherscan
294,4,Safe,Etherscan
299,3,Safe,Etherscan
304,5,Safe,Etherscan
328,5,Safe,Etherscan
335,5,Safe,Etherscan
342,5,Safe,Etherscan
349,5,Safe,Etherscan
356,4,Safe,Etherscan
362,3,Safe,Etherscan
367,3,Safe,Etherscan
372,3,Safe,Etherscan
377,8,Safe,Etherscan
387,3,Safe,Etherscan
413,4,Safe,Etherscan
419,12,Safe,Etherscan
433,15,Safe,Etherscan
450,5,Safe,Etherscan
457,5,Safe,Etherscan
464,5,Reentrancy,Etherscan
471,20,Safe,Etherscan
498,3,Safe,Etherscan
503,8,Safe,Etherscan
