loc,length,bug type,approach
128,3,Safe,Etherscan
133,4,Safe,Etherscan
139,4,Safe,Etherscan
145,3,Safe,Etherscan
150,5,Safe,Etherscan
216,24,Safe,Etherscan
245,4,Safe,Etherscan
251,8,Safe,Etherscan
261,5,Safe,Etherscan
272,16,Safe,Etherscan
290,32,Safe,Etherscan
323,40,Safe,Etherscan
364,40,Safe,Etherscan
406,31,Safe,Etherscan
438,39,Safe,Etherscan
478,39,Safe,Etherscan
519,67,Safe,Etherscan
588,15,Safe,Etherscan
604,15,Safe,Etherscan
620,15,Safe,Etherscan
640,17,Safe,Etherscan
659,19,Safe,Etherscan
680,40,Safe,Etherscan
722,7,Safe,Etherscan
731,26,Safe,Etherscan
759,25,Safe,Etherscan
790,49,Safe,Etherscan
841,46,Safe,Etherscan
889,108,Safe,Etherscan
1002,7,Safe,Etherscan
1011,14,Safe,Etherscan
1027,17,Safe,Etherscan
1049,17,Safe,Etherscan
1068,7,Safe,Etherscan
1077,32,Safe,Etherscan
1111,10,Safe,Etherscan
1123,17,Safe,Etherscan
1142,61,Safe,Etherscan
1205,12,Safe,Etherscan
1219,19,Safe,Etherscan
1240,20,time_manipulation,Etherscan
1262,42,Reentrancy,Etherscan
1306,32,Safe,Etherscan
1340,18,Safe,Etherscan
1360,18,Safe,Etherscan
1380,24,Safe,Etherscan
1410,18,Safe,Etherscan
1430,5,Safe,Etherscan
1518,7,Safe,Etherscan
1527,7,Safe,Etherscan
1536,7,Safe,Etherscan
1545,7,Safe,Etherscan
1573,63,Safe,Etherscan
1642,12,Safe,Etherscan
1656,8,Safe,Etherscan
1666,9,Safe,Etherscan
1677,13,Safe,Etherscan
1692,7,Safe,Etherscan
1701,17,Safe,Etherscan
