loc,length,bug type,approach
18,3,Safe,Etherscan
23,4,Safe,Etherscan
29,4,Safe,Etherscan
35,3,Safe,Etherscan
40,5,Safe,Etherscan
81,12,Safe,Etherscan
95,6,Safe,Etherscan
103,4,Safe,Etherscan
109,5,Safe,Etherscan
121,6,Safe,Etherscan
128,16,Safe,Etherscan
145,21,Safe,Etherscan
167,6,Reentrancy,Etherscan
174,6,Reentrancy,Etherscan
181,6,Reentrancy,Etherscan
190,7,Safe,Etherscan
198,7,Safe,Etherscan
208,6,Reentrancy,Etherscan
215,6,Reentrancy,Etherscan
234,3,Safe,Etherscan
239,9,Safe,Etherscan
250,3,Safe,Etherscan
265,18,Safe,Etherscan
285,5,Safe,Etherscan
292,10,Safe,Etherscan
304,12,Safe,Etherscan
318,16,Safe,Etherscan
345,5,Safe,Etherscan
376,5,Safe,Etherscan
383,7,Safe,Etherscan
392,6,Safe,Etherscan
403,4,Reentrancy,Etherscan
414,3,Safe,Etherscan
418,7,Safe,Etherscan
426,5,Safe,Etherscan
432,4,Safe,Etherscan
476,4,Safe,Etherscan
481,4,Safe,Etherscan
486,4,Safe,Etherscan
491,14,Safe,Etherscan
506,3,Safe,Etherscan
510,3,Safe,Etherscan
514,3,Safe,Etherscan
518,3,Safe,Etherscan
522,4,Safe,Etherscan
527,8,Safe,Etherscan
536,3,Safe,Etherscan
540,3,Safe,Etherscan
546,5,Safe,Etherscan
552,5,Safe,Etherscan
560,14,Safe,Etherscan
575,17,Safe,Etherscan
595,8,Safe,Etherscan
613,3,Safe,Etherscan
617,4,Safe,Etherscan
622,5,Safe,Etherscan
659,4,Safe,Etherscan
664,3,Safe,Etherscan
668,3,Safe,Etherscan
672,17,Safe,Etherscan
690,9,Safe,Etherscan
700,10,Safe,Etherscan
713,5,Safe,Etherscan
721,3,Safe,Etherscan
734,3,Safe,Etherscan
738,3,Safe,Etherscan
742,4,Safe,Etherscan
747,4,Safe,Etherscan
752,3,Safe,Etherscan
756,3,Safe,Etherscan
760,8,Safe,Etherscan
773,3,Safe,Etherscan
